trajectory_key,repository_path,repository_oid,source_revision,expected_size_bytes,actual_size_bytes,source_sha256,download_status,parse_status,clean_status,view_status,attempt_count,error_type,error_message,processed_at,network_download_bytes,raw_retained,record_sha256
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.380.json,5aec73fe038bbf7553bce095f7212722ce05c8db,b6d17e646009d6cb63d5dd7be78807b680693f61,3459756,3459756,91da7d174cd756952a423705a1a6b4f101ebe99a110036da67df14cff7d2669e,downloaded_verified,success,success,success,1,,,2026-08-03T06:41:06.395149+00:00,3459756,false,ff53d025cf151c7a7d7d9b953114eb8bfe4e6d6e57826e433dcc1d8e35c4c617
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.416.json,46fbd2e908cedd092c759010fcfc6dba0a795d37,b6d17e646009d6cb63d5dd7be78807b680693f61,52714194,52714194,1d02c9c23d044b5fe3f8093c3284e0da2369459610ff86ebf113904b510457ff,downloaded_verified,success,success,success,1,,,2026-08-03T06:42:19.117621+00:00,52714194,false,592d93587e7844bf9d8126527398cd17853c7ac1a941d658f1de95e548ae1992
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.416.json,65a38c549cb384de7adb21f651a10e7ff43c2ce2,b6d17e646009d6cb63d5dd7be78807b680693f61,51407721,51407721,3f3dc5d7c6b5eca302b1fc05b5ecb507d4b70b6d59510081e1550ec848b5c064,downloaded_verified,success,success,success,1,,,2026-08-03T06:44:36.282623+00:00,51407721,false,738f67ff80e04ba50222fd10827cafbebb63acd33256aff4873f4a5ef8a81b73
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.416.json,97cf1a8e4544ae3d9635fb2c5c6198fd6f6396f7,b6d17e646009d6cb63d5dd7be78807b680693f61,52545366,52545366,213ceef977955ae8f89db20aff8d35456955a16338bbfc3e8e256fecb7d7195b,downloaded_verified,success,success,success,1,,,2026-08-03T06:47:18.862560+00:00,52545366,false,7dd5bc9b5eab665915b52b644224440d1beb3a0bee9b4aafd26aeed99934a83c
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.416.json,43288a9cdbe85cf293abd01eef4f2549aac658fa,b6d17e646009d6cb63d5dd7be78807b680693f61,30838250,30838250,e57c27cb377179a98cd5b274991edc7aed56b057d0ea6464fb79e691a3a03317,downloaded_verified,success,success,success,1,,,2026-08-03T06:47:34.073116+00:00,30838250,false,162ca37ef36631d67f73edaf8f626e58e7f196842c088a41432d78f1b263334d
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.427.json,f861ea14169285a537e3230296333b8cc945f7bc,b6d17e646009d6cb63d5dd7be78807b680693f61,826041,826041,f8c46fe6c53123368f149cad160d6ef43bed10047143d9960f96de8c4869b5ea,downloaded_verified,success,success,success,1,,,2026-08-03T06:47:35.440670+00:00,826041,false,40e57e05baacc0a3f23940ea6ec3ebbeea1e31e572762e41e8a2de0cd751ce8f
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.427.json,ac5ceeb640774e34471e71b522f32184f5dd0742,b6d17e646009d6cb63d5dd7be78807b680693f61,614012,614012,a9a9d1d96ede9cdcd0e34eddc257f76e7b3b7ce0b2a705daeb8bc130b5045630,reused_verified_probe,success,success,success,1,,,2026-08-03T06:47:35.496853+00:00,0,existing_ignored_probe,1a1441bdca8b316799ad2b837b1312428c37c02178d5521a8c5e3660c4e1ab15
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.427.json,b7434307bc7503efde6ada8fbf5940c7c03a9a75,b6d17e646009d6cb63d5dd7be78807b680693f61,756402,756402,d6fcb688c96e48a9192935ef644f4b1711ed5e0159e36c6377779961d2a8047b,downloaded_verified,success,success,success,1,,,2026-08-03T06:47:36.844079+00:00,756402,false,2ee0beee32af16421eb3f1e13dab41b7edb152ae9e07ca61ed8cd23bafedf7f2
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.427.json,053c3b7a4e48a981faffccb7a82f86e928e54dea,b6d17e646009d6cb63d5dd7be78807b680693f61,1814855,1814855,7740f8655fa57b8d108e5e3e7f6808ef10a9c20097407ad0640b1813024fedab,downloaded_verified,success,success,success,1,,,2026-08-03T06:47:38.762577+00:00,1814855,false,ccf47b85c9b48020890233da24215db2e3e6de0b51c68e0afcf7d45486022006
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.430.json,42459e88c8a326a1c975f345c825683b971d99a1,b6d17e646009d6cb63d5dd7be78807b680693f61,3699033,3699033,b0e9eba1d110c67a12a8d265be4bebc40e98775e9154c32fe3fd44fc472600c1,downloaded_verified,success,success,success,1,,,2026-08-03T06:47:40.839591+00:00,3699033,false,72df415e7a7d5444d8ae1f73b0770e0240fcdb1f32d4b4a23243a50c642aa655
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.430.json,369847599746dfc5ee3ede28fa64b277f03a56a7,b6d17e646009d6cb63d5dd7be78807b680693f61,4709291,4709291,1b660d676254937925a887486124447211eb33e3bbd3747803368bea2175dad9,downloaded_verified,success,success,success,1,,,2026-08-03T06:47:43.011749+00:00,4709291,false,c82e04a27f47bfd8ef161318b4d273f97f92a18dbacdfdc2faf2f6bd5b278156
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.430.json,4ba6aca3f1abdb9a3a49ad090a2c6c332bf29934,b6d17e646009d6cb63d5dd7be78807b680693f61,6363064,6363064,24f741ab81a77950df5213f4833a6b91b4b1acb9f2b3c1118d4bbe7c36615214,downloaded_verified,success,success,success,1,,,2026-08-03T06:47:45.420630+00:00,6363064,false,89f446178769008ddc7cbddd60ca4f00849e26e803c222eb6affebb8968e7940
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.430.json,98e080d19c3cbcf3ff447240d06397b1178ea957,b6d17e646009d6cb63d5dd7be78807b680693f61,5155856,5155856,bcb4a2c6d3810bceb02b72e88b86621c596f7b1affbf50eebcb968828d7cacd0,downloaded_verified,success,success,success,1,,,2026-08-03T06:47:47.908215+00:00,5155856,false,37cd2b1b4a27f2dbc89143889b4419b845d7177f7c5ae44e64275655f8dadc92
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.578.json,e05a7358030aaa469f0d51d3f65278f0b0f5256e,b6d17e646009d6cb63d5dd7be78807b680693f61,23860501,23860501,31a78dab8b1359c374afa4ad11c8d6d240a5575a06164213eb951a9d36394f31,downloaded_verified,success,success,success,1,,,2026-08-03T06:47:59.108641+00:00,23860501,false,c56ad97c84c61c13e4bf76993222430d5c0dd2459f039543a931ca96620fd63a
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.578.json,02e8961b344098e64e5757cfda70a160fc931d75,b6d17e646009d6cb63d5dd7be78807b680693f61,16093140,16093140,c9d2e54f3b0a7deeabed707e6833b1a3e28d3ec7068252e1a0f644d43545cbc0,downloaded_verified,success,success,success,1,,,2026-08-03T06:48:04.760868+00:00,16093140,false,d4e53b01d1eecc674a0b0bb6ccb62732898f3844779c3f0d584194e2ec61c9e5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.578.json,b5f08bd39100cbaf92b1314f17da540f74f21ac4,b6d17e646009d6cb63d5dd7be78807b680693f61,22403317,22403317,9a65c9dda9462724e24823b3d3a87d5abc651e4a97e4c5e93fe5a90fb19d2278,downloaded_verified,success,success,success,1,,,2026-08-03T06:48:39.145152+00:00,22403317,false,4b4455bd80330d6e8a52908f3d81f582d18d0d368c59dff3ac9e5421e9fb1d03
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.578.json,89ecb95e02d805da2ee581a7f780090c8c748edd,b6d17e646009d6cb63d5dd7be78807b680693f61,28905448,28905448,3757a4728e937ef23f63ff3219b8e283aacd6d73b0e084182b55cc9f78adbdd3,downloaded_verified,success,success,success,1,,,2026-08-03T06:49:16.545481+00:00,28905448,false,97b1fe233a7b2c48f8ed6f4a2be267aa0ca24979f1bf723d4e72325f15f15d84
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.583.json,357d4c0b3f1713afac5077655771867afd4b9b7a,b6d17e646009d6cb63d5dd7be78807b680693f61,2315234,2315234,a81b43d5704c1c15c95c0f61684e98ff9b52393075965cd755a75c9e3835943e,reused_verified_probe,success,success,success,1,,,2026-08-03T06:49:16.712872+00:00,0,existing_ignored_probe,63628198abb31378d00fd3b947074920d3f3caf73f102752af717c73960c8402
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.583.json,6148d591b4c21063e91d6787e2153dbc843f9404,b6d17e646009d6cb63d5dd7be78807b680693f61,1715145,1715145,5452c3cfd3ca5160a5a951ccc6b5773edaeaff629a3e718bb4be08e652f50564,downloaded_verified,success,success,success,1,,,2026-08-03T06:49:19.111784+00:00,1715145,false,f06a240d43bd36dab697d587106fbc508d9c428d240e6e610144b60be1c731dd
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.583.json,eb3f72f763173a826f4398635670792b00256650,b6d17e646009d6cb63d5dd7be78807b680693f61,1863154,1863154,2c1eeb48cbc90c7d9ae20e5851e3e4d119781661ccc378e0c4f25290ee841686,downloaded_verified,success,success,success,1,,,2026-08-03T06:49:21.937058+00:00,1863154,false,23d10c5bcfd82709e93291863a6ccc0c7dbb8635c4fbb7e50444b60c4d6e4525
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.583.json,f59baded87e1422a3943fe81cde99b6728ad82ef,b6d17e646009d6cb63d5dd7be78807b680693f61,8634970,8634970,0387e95609ec75588e92ca2ef8b5ab72fccfa43ef5222de3cf83a1950ec35f54,downloaded_verified,success,success,success,1,,,2026-08-03T06:49:26.013723+00:00,8634970,false,14388feb5df18f8fb14c1d92119244aabde74c3f8c73a10d447070af755fab89
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.586.json,7a229e5f3a523e09169138b105bc2df520c6b963,b6d17e646009d6cb63d5dd7be78807b680693f61,24461353,24461353,977e0843faf06447ec610689e97d338f9d4f5fb986d9dfe40b8cd5565e39974d,downloaded_verified,success,success,success,1,,,2026-08-03T06:50:01.201222+00:00,24461353,false,95fd422df1a9e9687a7910f3547b81f7401cfb2994da20db699273617e663b1d
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.586.json,60b821c650da9b05fb7549cd418e3c0d9a71d20c,b6d17e646009d6cb63d5dd7be78807b680693f61,13537924,13537924,12a7f7316db9abcb4b101e1bc41057409de82e44d96cb674743df79102d95adc,downloaded_verified,success,success,success,1,,,2026-08-03T06:50:10.202000+00:00,13537924,false,6decad6f8115570297c3c99bde8f77c5b7958760c88f958c91a46d825301e7da
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.586.json,1b42b3afc1de3c1364ced344201e1a39b4f66825,b6d17e646009d6cb63d5dd7be78807b680693f61,23815881,23815881,b4ab1cfdf6a0399f733547245e0c521cff2a1dfde5178424a9cf77cdd19fa8e3,downloaded_verified,success,success,success,1,,,2026-08-03T06:50:32.678984+00:00,23815881,false,1c3ef33afd5a27150fd3f9e8f29d8d52e8112318d2c4f7b3bbd51dd2cb174be7
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.586.json,d8dec76c521a7dcb10320bedd525725c0e007d69,b6d17e646009d6cb63d5dd7be78807b680693f61,32957801,32957801,ff43c3d95108f3289a227e14b118ff502973b112d64df8379a0ce49a4bdcec2f,downloaded_verified,success,success,success,1,,,2026-08-03T06:50:57.763085+00:00,32957801,false,36321a8bc19d52ffd9f47766dabd333c0254a69ac4b804c1d8d046530953593b
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.604.json,cffb2fb0d1585ea781eb3a2cfaadbfe9ccb00317,b6d17e646009d6cb63d5dd7be78807b680693f61,2603417,2603417,7d1f7dd1a2382aa0fceadcad8fe2be279b29cb7dd380870362adf619b5d27fdc,downloaded_verified,success,success,success,1,,,2026-08-03T06:51:01.288461+00:00,2603417,false,044335d2930124a53d39ca2bf9a3941a3edb83b1912bb2bd51f3c8e837c49fc1
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.604.json,690cd8fac1f0c09de76e9260880969b9eaa4f3f4,b6d17e646009d6cb63d5dd7be78807b680693f61,2009307,2009307,61ce1333caac6b428ce0f67c0673d537b76fa14837efbd49e503442e7e4451e1,downloaded_verified,success,success,success,1,,,2026-08-03T06:51:08.014214+00:00,2009307,false,53cfa009e993e9695881c02f66f7561a0e5cdfbcc8719475e727bd57f30d9d19
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.604.json,1bf68c62d4b08d8a07bfadf98a1a298c0d8a85bf,b6d17e646009d6cb63d5dd7be78807b680693f61,2334518,2334518,66e620b1c3b9648922c0f90759a6c4115ba7574923ed206f36594a3ec94df9ec,downloaded_verified,success,success,success,1,,,2026-08-03T06:51:10.240001+00:00,2334518,false,262bfc0f9b7efbc107f3b0ac0a5118f1c218b24717b3306047990e2d1b6ed974
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.604.json,595bbe06acf823c3a8a9e146cd1b45d36bb3b2e4,b6d17e646009d6cb63d5dd7be78807b680693f61,17504511,17504511,7e5a3a026b41d6bc50a772d23d137ea230462cb7b18a44031f230784dca52690,downloaded_verified,success,success,success,1,,,2026-08-03T06:51:25.445524+00:00,17504511,false,4f2c6876c9b277b8cb38f7852d90fd3b10ea55c4c156bde3837bd51456b15a90
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.629.json,8bd49f899f16823ec3db6154d7e39adb85c043f4,b6d17e646009d6cb63d5dd7be78807b680693f61,14583268,14583268,d543a153bf2299e39d4ebdd043987f62e2584a8f72f12126f3047e4bbd2cd5c1,downloaded_verified,success,success,success,1,,,2026-08-03T06:51:54.953281+00:00,14583268,false,46245d0dd7afed1b4f330989a1d035e61efdf301785ab1a4ce102ab3bb1d4cc3
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.629.json,8d9330019ec2487809320adf18e5d5abb9a910c5,b6d17e646009d6cb63d5dd7be78807b680693f61,2245891,2245891,81d08edb6d40665ca4229bd29f626131140ac63bef51deff0888b070724d41cd,downloaded_verified,success,success,success,1,,,2026-08-03T06:52:19.471030+00:00,2245891,false,a23c34b56a98111e320278de4b39fa5b651374b3d1a4388b01c64138c246c51c
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.629.json,5f580f4e3a6df0f1cd88ebf50427b5eae1d2a3e3,b6d17e646009d6cb63d5dd7be78807b680693f61,2247935,2247935,2f23b6dbb19368a080d9a88137295e7b24b67b24bb6e5159ec9ae2fa464bea6d,downloaded_verified,success,success,success,1,,,2026-08-03T06:52:21.572985+00:00,2247935,false,13ade9c99eea900ac6c887c25f85dc920a6935b8599ef62902701e8fecfca3fd
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.629.json,178b0a822cd1abac95b42aa6fc6217f2958d809e,b6d17e646009d6cb63d5dd7be78807b680693f61,11879651,11879651,64c16a68b730bd61cd78533a6b7dd4fd38ae221cbffae603a3913580e67b9619,downloaded_verified,success,success,success,1,,,2026-08-03T06:52:40.730110+00:00,11879651,false,8912095b6cd55f822402609f5b22017de682926f87f0fcbf88f9c1da55f249f6
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.666.json,e2b6312bbb2dea70081adc5ae585415d07c36635,b6d17e646009d6cb63d5dd7be78807b680693f61,20966014,20966014,68185f31fc0058a7459246f4cdbac9e5d8527b0aa19cf13b98990d61dfbb8330,downloaded_verified,success,success,success,1,,,2026-08-03T06:53:02.670598+00:00,20966014,false,e1966091e03a088e1bce4044dc1165325320a7edf1150061eb1ffea14c05213e
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.666.json,39ab660cd34d00aeef860e3153952db2649f1ba6,b6d17e646009d6cb63d5dd7be78807b680693f61,12677334,12677334,389999289118e7c4afc63022259200e93dc4dd587f94b2e20265ca6c46fd0033,downloaded_verified,success,success,success,1,,,2026-08-03T06:53:13.258600+00:00,12677334,false,bf643f008787e54f4862ee80e3532699df5097187c7992d09e43f006df02a346
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.666.json,3f31d8232bdffa06be5fbf945ffa2177d951f5c9,b6d17e646009d6cb63d5dd7be78807b680693f61,19651817,19651817,d982526a340415f9ce160a754822a081f7223ceb3a514106b5a2354b756a6cd9,downloaded_verified,success,success,success,1,,,2026-08-03T06:53:42.372873+00:00,19651817,false,35edaa40c6987971674a538bf4635d9e9edc35693ab13073dce503d11bd54396
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.666.json,1b286aa9256c179cad8d35e9b16a29cb48e47391,b6d17e646009d6cb63d5dd7be78807b680693f61,25220370,25220370,7e8a4cde1e31aa0a80eead160adf98dd7eb1013399c236cbd4ef4d581b5adc46,downloaded_verified,success,success,success,1,,,2026-08-03T06:54:30.690568+00:00,25220370,false,ec5a4a5db8a2ecef0177ef80b0d6fda2a04d1b86a5f568cda103ec05952c90ac
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.690.json,315377536d665645faf64df34898f8ed9db1cdcd,b6d17e646009d6cb63d5dd7be78807b680693f61,6405347,6405347,35c84e69fd1966c7ca38edd877e38efa38412c2b16a4aa41a5b64b4088f898aa,downloaded_verified,success,success,success,1,,,2026-08-03T06:54:35.634081+00:00,6405347,false,e2232dff004e7f8841f0c535b28a991b80f09fdd618c6b7949de34c82451b23a
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.690.json,758f382f03b5fce98a15762565be5b4223c11066,b6d17e646009d6cb63d5dd7be78807b680693f61,3178314,3178314,ddb37e6da48a1b061540d9035c99749073de39eaebbdbcf6e91063c6a2226449,downloaded_verified,success,success,success,1,,,2026-08-03T06:54:37.719970+00:00,3178314,false,7a13ae290311c2407258eff2ca08d05bbb406132ce913f8d5459e655aa7797fb
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.690.json,abf105618c854a44940641f80b1fc77fec9d55f7,b6d17e646009d6cb63d5dd7be78807b680693f61,3308556,3308556,ca8a5868212de789913ce190794ff221c4f91e692ea4dacc19c00046bd9f3492,downloaded_verified,success,success,success,1,,,2026-08-03T06:54:40.323830+00:00,3308556,false,92e3269e076ae3762463a71e640a3e0057cb7d75f8f5e4741ba5f996e6bf22e9
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.690.json,202711dccc2727c782b89766d38fe0f549f115e6,b6d17e646009d6cb63d5dd7be78807b680693f61,17189403,17189403,733c283b9352e41683f91d803f3a4e2e7d0e4d4738150b7c51066a09b675b64d,downloaded_verified,success,success,success,1,,,2026-08-03T06:55:03.167966+00:00,17189403,false,ae90ffea67d13ceead3a13e5e6a1446b0e30e347fc67b21608a7bc48ce872929
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.740.json,3865fcb7c0214a271b9799f1d4136c52528e713d,b6d17e646009d6cb63d5dd7be78807b680693f61,2610253,2610253,77c62f42a236a730086a800b261d7a18f18010ee4c1e080e49e0f0dd58924bff,downloaded_verified,success,success,success,1,,,2026-08-03T06:55:05.410116+00:00,2610253,false,d21fcfa26ff4758a3fb1e219e23a3b79684a30e3d0590a5f904c88f3ec6064f2
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.740.json,39443298116f8b87d565a541fa99b41608d1f18c,b6d17e646009d6cb63d5dd7be78807b680693f61,1397793,1397793,1650b82bf75018d8b74765b2fab115ccd96171974afee5a185a38ee6f15b5ef3,downloaded_verified,success,success,success,1,,,2026-08-03T06:55:07.190263+00:00,1397793,false,971f17812be08b49d887ff373f92e5b14706c76225d8ccd3deb56b8e81ba4d1c
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.740.json,87c867201c9ca4bd40b6f6dbdcb3ffeca4d426b5,b6d17e646009d6cb63d5dd7be78807b680693f61,1400829,1400829,044e9ef3134aa489c92ae5a449ddcefa5ccd1a3e04bcf39a88497370700cc816,downloaded_verified,success,success,success,1,,,2026-08-03T06:55:09.061837+00:00,1400829,false,302a6b24e296cc15cdccd9e2740d853718bba6aa22ea537ec3436b5f6cee99ab
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.740.json,3bcca2985930abdfcc4863fc9ab8c94337f603d2,b6d17e646009d6cb63d5dd7be78807b680693f61,1504138,1504138,a7758bab9ea0b9ac7e620ab3dc9951b41019ea67d9285b446472c438c4af3a28,downloaded_verified,success,success,success,1,,,2026-08-03T06:55:12.661753+00:00,1504138,false,d93744275a7a27c773de9dacdd230aa7a37eb692133cddec4e97a337b6ad8bef
