trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,task_id,model_name,official_split,annotation_count
webarena::webarena.701::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.701,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.704::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.704,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.704::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.704,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.704::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.704,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.704::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.704,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.710::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.710,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.710::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.710,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.710::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.710,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.710::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.710,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.718::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.718,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.718::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.718,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.718::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.718,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.718::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.718,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.723::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.723,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.723::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.723,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.723::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.723,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.723::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.723,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.726::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.726,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.726::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.726,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.726::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.726,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.726::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.726,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.730::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.730,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.730::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.730,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.730::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.730,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.730::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.730,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.735::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.735,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.735::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.735,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.735::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.735,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.738::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.738,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.738::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.738,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.738::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.738,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.738::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.738,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.757::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.757,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.757::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.757,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.757::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.757,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.757::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.757,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.758::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.758,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.758::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.758,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.758::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.758,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.758::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.758,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.759::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.759,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.759::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.759,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.759::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.759,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.759::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.759,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.763::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.763,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.763::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.763,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.763::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.763,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.763::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.763,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.764::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.764,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.764::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.764,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.764::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.764,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.764::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.764,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.769::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.769,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.769::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.769,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.769::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.769,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.769::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.769,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.776::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.776,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.776::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.776,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.776::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.776,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.776::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.776,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.788::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.788,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.788::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.788,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.788::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.788,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.788::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.788,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.789::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.789,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.789::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.789,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.789::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.789,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.789::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.789,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.790::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.790,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.790::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.790,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.790::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.790,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.790::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.790,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.805::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.805,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.805::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.805,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.805::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.805,GenericAgent-gpt-4o-2024-11-20,test,2
workarena::workarena.servicenow.all-menu::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.all-menu,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.all-menu::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.all-menu,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.all-menu::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.all-menu,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.all-menu::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.all-menu,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.basic-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.basic-filter-problems-and-mark-duplicates-medium-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.basic-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.basic-filter-problems-and-mark-duplicates-medium-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.basic-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.basic-filter-problems-and-mark-duplicates-medium-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.basic-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.basic-filter-problems-and-mark-duplicates-medium-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.create-hardware-asset::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.create-hardware-asset,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.create-hardware-asset::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.create-hardware-asset,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.create-hardware-asset::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.create-hardware-asset,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.create-hardware-asset::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.create-hardware-asset,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.create-problem::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.create-problem,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.create-problem::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.create-problem,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.create-problem::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.create-problem,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.create-problem::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.create-problem,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-macbook-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-macbook-pro15-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-macbook-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-macbook-pro15-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-macbook-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-macbook-pro15-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-macbook-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-macbook-pro15-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-watch-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-watch-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-watch-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-watch-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-watch-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-watch-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-watch-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-watch-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-max-order-loaner-laptop-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-max-order-loaner-laptop-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-max-order-loaner-laptop-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-max-order-loaner-laptop-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mean-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-mean-order-loaner-laptop-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mean-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-mean-order-loaner-laptop-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mean-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-mean-order-loaner-laptop-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mean-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-mean-order-loaner-laptop-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-median-order-apple-macbook-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-median-order-apple-macbook-pro15-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-median-order-apple-macbook-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-median-order-apple-macbook-pro15-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-median-order-apple-macbook-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-median-order-apple-macbook-pro15-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-median-order-apple-macbook-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-median-order-apple-macbook-pro15-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-apple-macbook-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-apple-macbook-pro15-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-apple-macbook-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-apple-macbook-pro15-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-apple-macbook-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-apple-macbook-pro15-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-apple-macbook-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-apple-macbook-pro15-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-loaner-laptop-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-loaner-laptop-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-loaner-laptop-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-loaner-laptop-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-asset-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-filter-asset-list-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-asset-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-filter-asset-list-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-asset-list-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-filter-asset-list-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-asset-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-filter-asset-list-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
