trajectory_key,step_count,nonempty_action_count,nonempty_observation_count,nonempty_focused_element_count,natural_error_step_count,natural_error_step_ratio,has_explicit_termination_signal,action_char_count_total,observation_char_count_total,action_char_count_mean_nonempty,observation_char_count_mean_nonempty,unique_action_ratio,consecutive_duplicate_action_count,content_sha256
webarena::webarena.769::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,6,0.1935483870967742,0,426,165213,14.2,5329.451612903225,0.8666666666666667,1,9fdec78474c76bc85a2bf4314404abd218d735f4dcd476c56ac78c0a09ca7bf5
webarena::webarena.769::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,435,87161,14.5,2811.6451612903224,0.3,20,53252a60d05253f80af73ac8a256735ec27c3a14b45f31783457513aee4dbc1f
webarena::webarena.769::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,8,7,8,8,2,0.25,1,190,23114,27.142857142857142,2889.25,1.0,0,c0c678172f642320c9708a2af8a5c722cb169515249ccdb5f586d44decbccf74
webarena::webarena.776::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6,5,6,6,1,0.16666666666666666,1,142,29723,28.4,4953.833333333333,1.0,0,065c9e7bb4acf80242479d5f925e3e53a367bfbd663dd47edf3de8b75b6b0541
webarena::webarena.776::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,7,0.22580645161290322,0,413,141808,13.766666666666667,4574.451612903225,0.5333333333333333,9,601a70095a17b73144491ec7c88d647c44784b6ab1c2219c3cce0ab92ed2cf30
webarena::webarena.776::GenericAgent-gpt-4o-2024-11-20,9,8,9,9,0,0.0,1,181,42422,22.625,4713.555555555556,1.0,0,ae2a59d17e331b90b8e5db7ebd535c36042be9cd95bfcb240c1d31b5d1e1db12
webarena::webarena.776::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,360,136462,12.0,4402.0,0.2,4,167753da15544d15938b840b711afd9d541863bceb6d8313ca7dabe82617d5d5
webarena::webarena.788::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,4,0.12903225806451613,0,360,220723,12.0,7120.096774193548,0.13333333333333333,25,7dce28613b28d38986aa57767036d7330a6ffa6abe3fdddbef79342c03401346
webarena::webarena.788::GenericAgent-anthropic_claude-3.7-sonnet,5,4,5,5,0,0.0,1,445,22023,111.25,4404.6,1.0,0,3f07979d1578440b6f9695d78a698cbbdb05f2cf707f02a0a28c87620fb5b249
webarena::webarena.788::GenericAgent-gpt-4o-2024-11-20,3,2,3,3,0,0.0,1,186,14578,93.0,4859.333333333333,1.0,0,f48425638ffedef80555dc811d1a50bd184213c1af46662e570f3c6e3b041fc8
webarena::webarena.788::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7,6,7,7,2,0.2857142857142857,1,293,41797,48.833333333333336,5971.0,0.8333333333333334,0,a32825367ec2dee5a37c77d194ee7c28796bc279075cdf1f48a7c3b1094f24b7
webarena::webarena.789::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,18,17,18,18,5,0.2777777777777778,1,512,99651,30.11764705882353,5536.166666666667,0.7647058823529411,3,a0c5c2fa8d90ba636ddb1fd94b7fb4d5be5870a9d26d33d984d91bb9166627a3
webarena::webarena.789::GenericAgent-anthropic_claude-3.7-sonnet,11,10,11,11,2,0.18181818181818182,1,1101,62650,110.1,5695.454545454545,0.9,0,c8af94b20a85493421f90f5ecabf3dc51fd90a9895166286b58478190a072790
webarena::webarena.789::GenericAgent-gpt-4o-2024-11-20,23,22,23,23,4,0.17391304347826086,1,749,153589,34.04545454545455,6677.782608695652,0.5454545454545454,0,ddc5d1a7d2a418d34a42074e953c3c31bbaa3d194f561d4109b7e4387ec586c4
webarena::webarena.789::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,7,0.22580645161290322,0,794,221257,26.466666666666665,7137.322580645161,0.3,11,064e978ca155596b262ae7c881267d47fb18ec2ae8900d9f4473f319ae1148e2
webarena::webarena.790::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,12,0.3870967741935484,0,389,141292,12.966666666666667,4557.806451612903,0.43333333333333335,4,9cc9af90c845165b5f21a40c8f1f4e1e5b1be2d16d121752c75221f8d68d0a9d
webarena::webarena.790::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,2,0.06451612903225806,0,469,139917,15.633333333333333,4513.451612903225,0.6,12,bda4201deefc4aac3b9e0fe1e4a94a2c075cfb0acac07b695cc48b795a05dd8d
webarena::webarena.790::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,3,0.0967741935483871,0,305,164728,10.166666666666666,5313.806451612903,0.43333333333333335,15,ed0c6f3d23f589aa1ccf46c859f18c540829198401ea23a7bf2ad77565a59da6
webarena::webarena.790::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,5,0.16129032258064516,0,465,111703,15.5,3603.3225806451615,0.6,4,152d580d7cfc7b3b7ef3f4476ec7e8d7fe47919c991cff342132e4b93806c29b
webarena::webarena.805::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,3,0.0967741935483871,0,465,143025,15.5,4613.709677419355,0.26666666666666666,12,78f408281efc771c6b6353918d3e5881c09f3848b7a778fb399e8a91cf803d0b
webarena::webarena.805::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,1,0.03225806451612903,0,491,145444,16.366666666666667,4691.741935483871,0.6333333333333333,1,fd9634a12c6fb07000ff603cf2505176e4d5b7bba140d7060e04f808a9e993cb
webarena::webarena.805::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,3,0.0967741935483871,0,399,167057,13.3,5388.935483870968,0.6666666666666666,3,b407b0f8a19639ff11dec6c1bd96506c593c8cf1c2277db71acf12f819568dc7
workarena::workarena.servicenow.all-menu::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,3,4,4,0,0.0,0,54,28499,18.0,7124.75,1.0,0,428132eeeb9808ae41c9f6cba579416a919839e790664c666ef6e62fe5d022b8
workarena::workarena.servicenow.all-menu::GenericAgent-anthropic_claude-3.7-sonnet,4,3,4,4,0,0.0,0,53,25582,17.666666666666668,6395.5,1.0,0,0d26992395d5f0f549c1cc6146fdf32510f6b2b8ce2c0714d3e13b09d2e444a2
workarena::workarena.servicenow.all-menu::GenericAgent-gpt-4o-2024-11-20,4,3,4,4,0,0.0,0,54,28040,18.0,7010.0,1.0,0,de9b77ac1dcd33a10678e3d47f765bd845894836ffe8369b8f459e20db39fc09
workarena::workarena.servicenow.all-menu::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,6,5,6,6,0,0.0,0,80,38986,16.0,6497.666666666667,0.8,1,aec5d2149e66c193f4c4f81a1dd51e67844fa6c2728d47e939cb170070526b38
workarena::workarena.servicenow.basic-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,397,263715,13.233333333333333,8506.935483870968,0.16666666666666666,24,2a5c733fa5976be9c846ca18c1681725376a6d7a35d6854d4094f772c6f2a486
workarena::workarena.servicenow.basic-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,3,0.0967741935483871,0,412,294562,13.733333333333333,9502.0,0.4666666666666667,2,78a458afd121eb65723536af88d02560ea12fc4bd8c46b50cdeaa36970cf2ab9
workarena::workarena.servicenow.basic-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,390,249688,13.0,8054.451612903225,0.26666666666666666,17,8bbdcf3485d532bf3c14ea00cd3728559769a0ed5a0731600f0033279b16fa26
workarena::workarena.servicenow.basic-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,330,152947,11.0,4933.774193548387,0.03333333333333333,29,d883ea1ef4b0cce58ab1ea0a5caddea0714e5b51aa43577a164df9140526f2e8
workarena::workarena.servicenow.create-hardware-asset::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,549,196922,18.3,6352.322580645161,0.26666666666666666,20,3ec9ee066c5a96aa99bc37d53bd7d3c1afaebb35f4ce9e6eb4acf450568eee8a
workarena::workarena.servicenow.create-hardware-asset::GenericAgent-anthropic_claude-3.7-sonnet,18,17,18,18,0,0.0,0,454,121599,26.705882352941178,6755.5,0.8235294117647058,0,8f85964ea485f73890db88d020e22ec35d837e5214c394f96a7e92e001855264
workarena::workarena.servicenow.create-hardware-asset::GenericAgent-gpt-4o-2024-11-20,18,17,18,18,6,0.3333333333333333,0,511,17249,30.058823529411764,958.2777777777778,0.8823529411764706,2,15ab6097b233456c7cdd3381b6a8b3f331b31af42c0f54e8300aa89c9d7af9dd
workarena::workarena.servicenow.create-hardware-asset::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,12,11,12,12,1,0.08333333333333333,0,302,74256,27.454545454545453,6188.0,0.8181818181818182,0,bb0a2699ab02dfa274e26848efd8a0b9de9fd60caf5624594e5d1aa6d950363c
workarena::workarena.servicenow.create-problem::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,4,5,5,0,0.0,0,157,33950,39.25,6790.0,1.0,0,bb4c8e5be1ccc4f149b2236c1ca286cb5e9e97c0bf3aa1e2923903e660321bd4
workarena::workarena.servicenow.create-problem::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,4,0.12903225806451613,1,5252,120554,175.06666666666666,3888.8387096774195,0.6333333333333333,0,fca26896c26df1fc39049d4a58ab1e3405298f8807a164fa894768d8eac8b950
workarena::workarena.servicenow.create-problem::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,481,49806,16.033333333333335,1606.6451612903227,0.16666666666666666,0,94e7c913ff136d7b2c9679962d805702302970c06cd561575171bb8c68f426e7
workarena::workarena.servicenow.create-problem::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,30,29,30,30,0,0.0,0,557,226484,19.20689655172414,7549.466666666666,0.27586206896551724,20,e1f76f8eb38276d65496c92574518757757632dc51c4ae9c46cfedd769dd0f81
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-macbook-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,369,122112,12.3,3939.0967741935483,0.1,27,20f9709a2413592e5ab69c139a49fe7d32c3a8161e71cfe5748e899a8f99f59c
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-macbook-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,386,104026,12.866666666666667,3355.6774193548385,0.3,14,05704f612b72c70e91d346a51435203761b8e93e728ef691c80a0e4093af620a
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-macbook-pro15-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,332,170499,11.066666666666666,5499.967741935484,0.06666666666666667,25,a9d4b86fc504a49df110725560625d4f042e802a7cb22bfdc3508b270fcc68f7
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-macbook-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,359,148515,11.966666666666667,4790.806451612903,0.23333333333333334,4,5957a7ab130385d7fef6d3c41b73eb955b8f573edc75cb18c8442672902f2585
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-watch-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,368,120042,12.266666666666667,3872.3225806451615,0.16666666666666666,25,07a230df7662203aa926662050600889bee9814614556c4a230e0c80961a19ac
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-watch-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,403,107557,13.433333333333334,3469.5806451612902,0.36666666666666664,3,bd0540df46101bea27be6b33a57e91deed83e62bfb51b33b6232284ec445d732
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-watch-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,331,170748,11.033333333333333,5508.0,0.06666666666666667,27,ab85bf338b9664daf3f628f390975081b69b06f8bb34e4e24b58fd4bcdc7b038
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-watch-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,330,153375,11.0,4947.580645161291,0.06666666666666667,8,789b42b62718efaabc3fccc08fda2b7c6761054f4f6cb90fee205c34b561717e
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,369,113169,12.3,3650.6129032258063,0.13333333333333333,24,0cf29c187c3a279d34fee8b398107eed45651bb3d4962b2fe19e3d5ec2eabf34
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,416,97416,13.866666666666667,3142.451612903226,0.3,0,1b81d247202d3837ac4d50e688f1721523e509c0023c250d474bda9a3abe90b0
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,332,170319,11.066666666666666,5494.1612903225805,0.06666666666666667,25,e4bada1842085b4ca0c1a5a347dc32ae943f13874d74eed3b4bdf2bdfa1cfac3
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,406,143831,13.533333333333333,4639.709677419355,0.26666666666666666,21,fb69288a29a201320aee0aab381de20cbbc70d3f84a867f3ba6b5638750b12e5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mean-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,368,111793,12.266666666666667,3606.2258064516127,0.16666666666666666,25,6d31049358542e5a6764da20297f47f5ef0a4c0ec86d5a086595db56e4b7e9dc
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mean-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,377,107774,12.566666666666666,3476.5806451612902,0.26666666666666666,15,24d8431af78cf9096acb9d9086e9dc8d88bf39c6d6a9444222ade9d4ad5bdfdb
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mean-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,331,170588,11.033333333333333,5502.8387096774195,0.06666666666666667,27,32e962d69686f3f926c102533b053961fa6b064d7d87568d9ac10b90a60f5762
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mean-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,330,153635,11.0,4955.967741935484,0.06666666666666667,4,f97d62acf32f5b0d5a47acda2fa0bff0a43c9f3de2f7c1e6433945e57d6fc769
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-median-order-apple-macbook-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,358,90842,11.933333333333334,2930.3870967741937,0.3333333333333333,17,905c6cb30965a46eacba98bea2fd59d63155e760e9cb126a7c9bf4700a73ec5d
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-median-order-apple-macbook-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,394,109057,13.133333333333333,3517.967741935484,0.23333333333333334,13,3c0f5e858a6d298352cd41d950915eaf4b9886d87797e4e91c25d9979c66a893
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-median-order-apple-macbook-pro15-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,331,170668,11.033333333333333,5505.419354838709,0.06666666666666667,27,8966733ed8910055a520ab9614ccf74aa7346ab1bfeca5f8dd3e840911404f80
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-median-order-apple-macbook-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,330,153011,11.0,4935.8387096774195,0.06666666666666667,3,43452fc70f4e7b98826ed0e1646f18e74ed1145f9b8e0f5b2e7172ffbd0fa587
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-apple-macbook-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,346,176592,11.533333333333333,5696.5161290322585,0.43333333333333335,2,5a666883fcba317e424ca4b5b2ace0b0527b67ee5980e555d7ee52a4614088ba
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-apple-macbook-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,367,102510,12.233333333333333,3306.7741935483873,0.23333333333333334,19,bc738c8b63f8f785fbf933472a10ceb11800baf8c3dd2ba7987655720916e5f6
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-apple-macbook-pro15-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,30,0,0.0,0,335,167891,11.166666666666666,5415.8387096774195,0.1,19,9d951b95fc47b4f839549bcdbe67c57ace7211e14ab9180ceb12da1f91c68d2c
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-apple-macbook-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,332,71552,11.066666666666666,2308.1290322580644,0.16666666666666666,25,6f430542bbdbfac00f34ba4599c360a2cc60fe434a0cd5c01e344b231a09dbab
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,369,121935,12.3,3933.3870967741937,0.13333333333333333,26,c1b56c7b2ac91d5dd0c9ce7068856fa154e21198f20333624629c5d619c5a396
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,409,176071,13.633333333333333,5679.709677419355,0.43333333333333335,0,ffca53bc9524bd31ea70dc8d3f77db99f67755c7342c387bdfa3bf14a669ddcb
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,331,170668,11.033333333333333,5505.419354838709,0.06666666666666667,27,0aea0385041fec83ee0a34ef3b6627bcf2cb837f8098f96b3ac43394a0e0ed0c
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,373,145277,12.433333333333334,4686.354838709677,0.2,11,921d4d86bee1d44bf58f732a50b71644fc8966b46587d2c4d3a5f262a9cb4000
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-asset-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,367,120511,12.233333333333333,3887.451612903226,0.23333333333333334,23,d5ecf58717edb906e4db4cea33a79509f7040cc4415be072b546eaba7b7dd6fe
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-asset-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,362,142509,12.066666666666666,4597.064516129032,0.26666666666666666,10,ef38592c8dcb85958a57c23d7f9ee43b34e6af8b31944bf7ebb6212961b514a0
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-asset-list-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,331,170650,11.033333333333333,5504.8387096774195,0.06666666666666667,27,f8cd46d3f20b0551e89095428b461b4368f365b1555cf9a03dc73ac1821eab53
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-asset-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,363,122971,12.1,3966.8064516129034,0.16666666666666666,21,ff73602401f366dc3e3e59efdefcdfa2f20ce8b238bb5dfba6b8e1d3528dd0d3
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-hardware-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,375,122065,12.5,3937.5806451612902,0.13333333333333333,26,5aee97c53fe084ef548b15fa4301c64dec7dce82dc0b750523a826ffc174c9fc
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-hardware-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,347,102264,11.566666666666666,3298.8387096774195,0.16666666666666666,24,01adb0aa7fdf3acd88b4f4feb2fb5acb2593f5d3122dfcd0e1e218a3f647dc42
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-hardware-list-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,331,170500,11.033333333333333,5500.0,0.06666666666666667,27,389c4938d2294e0a68b291ee7d5e1f8bfadae1ff9c290e29f43d1b1fb598cefa
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-hardware-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,330,135703,11.0,4377.5161290322585,0.1,17,5f0284019a57589a1e21698654951ff23479ce6a3f01ffc1dd4e9bde29273fe8
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-incident-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,371,100673,12.366666666666667,3247.516129032258,0.16666666666666666,14,ade9fd5ff37df5b85986d39738b47b76a8c54aa85db36be3db2a9cc53232bfe2
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-incident-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,583,113125,19.433333333333334,3649.1935483870966,0.3333333333333333,16,f27e99447fcfc1ccce5bad8322e9500c9aafcb74f212b6c1188f8c8cf904a811
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-incident-list-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,361,99720,12.033333333333333,3216.7741935483873,0.2,23,108356e35b1cb9a1fc45a37971c45c90a94cb6593290f1cd5a154bb660a44fe0
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-incident-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,330,132398,11.0,4270.903225806452,0.06666666666666667,19,1de0daf475dc425d30dd975f3191afbc9af42a7b2eee5b26e3a712cfa9fe4732
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-user-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,369,121901,12.3,3932.2903225806454,0.1,27,0dd1bd3d41d7646a67cd2a46cc24069a8acab0061c9cfcece77c8adafb75b9af
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-user-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,330,168291,11.0,5428.741935483871,0.06666666666666667,0,d9c4e6295ff347b42a518a31a17dd03b65ccf5c0186edfd2136bafa11a39db8f
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-user-list-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,331,170237,11.033333333333333,5491.5161290322585,0.06666666666666667,27,4eefa1b65c9e05627629204712df7c4b132f75fa3e00dbbfdd7348ae8a9050e8
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-user-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,353,149395,11.766666666666667,4819.193548387097,0.16666666666666666,8,cbffebe5ea0fe422a33512eec8521549fa89c3461c391d753e4b0ce9765b9e98
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-apple-iphone13-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,368,120411,12.266666666666667,3884.2258064516127,0.16666666666666666,25,81148c0bc99392e49b1b5455a99f65017a7abad763a09f99d3b8660229b8817c
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-apple-iphone13-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,353,101904,11.766666666666667,3287.2258064516127,0.2,22,18c4629a55163fb4a329d263beba9d24811155593e0383ea5217ba1ca6b9ee2c
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-apple-iphone13-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,30,1,0.03225806451612903,0,469,127191,15.633333333333333,4102.935483870968,0.5666666666666667,2,42239b6cdb75b72f9201400911f829b36cb8856907f8bf8b76f674ed499e3896
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-apple-iphone13-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,30,0,0.0,0,332,109494,11.066666666666666,3532.064516129032,0.1,14,5b5024e3f9eb1e52c221cabb7cb75982e6fc6db5dc866cad6e99f848e8fc6450
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-google-nexus7-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,369,122255,12.3,3943.7096774193546,0.1,27,35f01804bcef27bae248ee69ca2057376dda218728f864e65bdf074f4a6fdfc5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-google-nexus7-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,352,101742,11.733333333333333,3282.0,0.16666666666666666,24,462b25e31e5acfd077691bb8df5f8ff7f400ac40d027bb470a13181522a3dcdf
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-google-nexus7-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,331,170561,11.033333333333333,5501.967741935484,0.06666666666666667,27,4140835bf453a64908843b3b272dc4ba610249d7f06dc4c94b8c4770ccbc8591
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-google-nexus7-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,330,153588,11.0,4954.451612903225,0.06666666666666667,6,2cedd89d782d766a771c7f5aa88953ec496e544d1dfb7127d0fdec5fc1dea02a
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-microsoft-surface-pro3-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,369,122277,12.3,3944.4193548387098,0.1,27,0d81572a9feaf5a0c361cb88f922c466786ab1cfdcc899fede097d329705da3d
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-microsoft-surface-pro3-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,352,101727,11.733333333333333,3281.516129032258,0.16666666666666666,24,ab58c87e64ecb6edafe5a925275cae3b803cd1d52c5f5f1b8e100a4f3a4a3586
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-microsoft-surface-pro3-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,332,170775,11.066666666666666,5508.870967741936,0.06666666666666667,25,ef17c29b87a33d146f7ce758710f7afc80d397b7e1322ee3b9e2428a0ea87cf5
