trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,normalized_task_id,model_name,official_split,annotation_count,repository_path,repository_oid,expected_size_bytes,source_revision
webarena::webarena.400::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.400,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.400.json,1301e70d59bc4eea5c08acd1f437e6c021f4bf91,193744,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.400::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.400,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.400.json,b0b4c8467b4b7cbb4bbcd9a6d625405c0c7db935,118208,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.400::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.400,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.400.json,d4f4c0bcb518d27bd4b8ca6ad22d4116f859b773,1975143,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.400::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.400,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.400.json,e6114d96cef71553a1f8ffd5af181dc49540967a,139061,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.40::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.40,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.40.json,be36283dc7d5bd32fb75d0d8c3968cbb76001c22,7055016,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.40::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.40,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.40.json,5062c2bb1fecf786bb6bbbd628ab2ea64ab74902,2546364,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.40::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.40,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.40.json,b8112bb96c8d037ed2408f5ecb4dfa10c0aff002,6909107,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.40::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.40,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.40.json,a8724034ee561c9eb4f9bb2ba632955d2684af58,2232506,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.414::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.414,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.414.json,5fe6cec5506e18c7b66b3d9e19b4a53e234b90b1,4457366,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.414::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.414,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.414.json,0d764bbb8fbfcd65ca6284f2d2f9c38ce330b05b,4455112,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.414::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.414,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.414.json,9bde2eec3b4e4aa0e9a72c35b68471d320ab37d0,4456927,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.414::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.414,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.414.json,0bc0208b78fddf177cbfdf5c6cb8f39df2424018,32816488,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.417::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.417,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.417.json,5f7749f150f8e871c53cdf117342acfb34e9906b,5933242,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.417::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.417,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.417.json,cee403621b22337f007736f49e0c036fce4cd3de,184343682,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.417::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.417,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.417.json,4e4f96ace51e248d2b1e686789a7a4f16d180c52,184198100,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.417::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.417,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.417.json,ed75549273c21bf08ad7c1054c3277218571ec78,20448364,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.419,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.419.json,807d5449121ff995769e866936597ddd86a3df79,3381009,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.419::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.419,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.419.json,95e7d2f86d6c3f2f0b78306808325db8735f77f8,3379564,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.419::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.419,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.419.json,1a4c0e85f440fd1b89964c416a7c633475bb0666,4070681,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.419::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.419,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.419.json,89bcb2b8e5011df943b657e63b7f45e4a1018d88,20836745,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.426::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.426,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.426.json,9a1a5f13bb0478adb9c94926d10f600ae11ca46b,613812,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.426::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.426,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.426.json,aae6489649c1ba1abc2cd64dc741b00edf3068ab,4692945,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.426::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.426,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.426.json,f1b130054b12ab3212562cc7eea666288f68720c,613804,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.426::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.426,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.426.json,e04816fd2e91e352b9a80ccaa9ab4604921abb1e,614345,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.468::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.468,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.468.json,c73cb066dac9531897927739f5d651e0b6228524,4864454,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.468::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.468,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.468.json,db3a2f7b5decb3889b84957637804e88a5b1016d,3830584,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.468::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.468,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.468.json,4413e992056c08915af86a453fae326ea2ebc00a,33834141,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.468::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.468,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.468.json,e814651ae254b4fd8d2b19dc04cfc63bee3d2b08,3844449,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.471::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.471,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.471.json,f6ba739454475683461e05a6017052998d2d1968,13927013,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.471::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.471,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.471.json,2a9d0f192bebb9fccdfb09fa7b4b4780c3a37e77,13924495,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.471::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.471,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.471.json,fb807b63a6b930f9c2b540941dd07d409d201bbb,13926665,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.471::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.471,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.471.json,5b627f870a42177f63703780cef8e0fc0d39906e,78688449,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.48::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.48,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.48.json,630ea6c943690376cc74876699fd7d4bc1d2ba56,5037730,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.48::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.48,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.48.json,22776a0d7bb02d577a4f1eefd26f9ffe4eb56828,8766174,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.48::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.48,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.48.json,e2f8b99fc0830311c261e4912dcb7eb456a6711f,24234055,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.48::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.48,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.48.json,6fd26af6d593acb1466458a4f18222815003b083,4874007,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.491::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.491,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.491.json,8f24ac7ef36fe3334d6e6595190632135db71e9a,21536881,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.491::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.491,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.491.json,fa264121cb4574115c39049a448c057e35d7a8fb,8223143,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.491::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.491,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.491.json,df382358ca6c759d637e5afb2502e61a365ceb2b,8225166,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.491::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.491,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.491.json,940f4de08dcf1ec49493911ca9b70e2af0ff0bfa,46078185,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.517::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.517,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.517.json,08494a86bd9a9eae5950323bf595d19c80b5c83b,1404934,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.517::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.517,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.517.json,b61accfa4c48b9350d44e397d227bafcbfa43061,1404882,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.517::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.517,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.517.json,78e235cb640522ce1a09f6dd2db89c5c8128fc48,1209966,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.517::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.517,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.517.json,f7843d369d186f1798793706256ffe1f26049b35,1405811,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.518::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.518,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.518.json,08cc0bf7ae91530e3b9e7501d608f3f0c7fd4fba,1468425,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.518::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.518,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.518.json,b873cca8cad7816c878cd548ffd541311ae03ac7,1468277,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.518::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.518,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.518.json,6344a776bbe538b673ba7d2b3ee478b8d5bc7fc1,1275069,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.518::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.518,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.518.json,959051ca4221096caab13c45604a0320c045be14,1468943,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.544::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.544,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.544.json,762269d95f81873f6e83b8f8a4d163b085dd80d2,53806464,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.544::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.544,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.544.json,8a124be930b366d18be113b4cac2a4d6a196603c,146053111,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.544::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.544,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.544.json,a25b8bb27a705a928d636b9e9ccb03861d7155e9,181019100,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.544::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.544,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.544.json,290fc9a7352fd217bc6d1d381377b81b656f8af4,66226874,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.555::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.555,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.555.json,53f0e754e7ba2944bab557c01db85575e22ea148,7580077,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.555::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.555,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.555.json,210db8cfb696055f3fbbcbb5515fe32cecc516be,5760941,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.555::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.555,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.555.json,3bcae4a01ea82df6ba273d52af87704de2f02b02,6052014,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.555::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.555,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.555.json,1b3347a753cfcd4935a82e1e3a57222c5c4e5a31,15484583,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.561::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.561,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.561.json,263bfdf4bb89ed61b1ab171828872fb3638ca3f1,10783801,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.561::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.561,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.561.json,094e73aea9d3bfe3af982b3c2600f03675ae984f,8237363,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.561::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.561,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.561.json,2def516be165d8f66df6a05083fd10f6d0580a1a,7448973,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.561::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.561,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.561.json,9b49406c743e226955025dd0be089b8456de2529,28742340,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.593::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.593,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.593.json,5af7c0a479f4d0ca2d2f4152c7687cfeb141ab0d,18087148,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.593::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.593,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.593.json,894294490a64daedd7954ccc06a59b73f022a9e0,15286934,b6d17e646009d6cb63d5dd7be78807b680693f61
