row_index,trajectory_key,payload_token_count,chunk_count,min_chunk_payload_tokens,max_chunk_payload_tokens
522,webarena::webarena.48::GenericAgent-gpt-4o-2024-11-20,73328,9,7800,8191
523,webarena::webarena.48::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,12273,2,4082,8191
524,webarena::webarena.491::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,20620,3,4238,8191
525,webarena::webarena.491::GenericAgent-anthropic_claude-3.7-sonnet,8400,2,209,8191
526,webarena::webarena.491::GenericAgent-gpt-4o-2024-11-20,8371,2,180,8191
527,webarena::webarena.491::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,42356,6,1401,8191
528,webarena::webarena.517::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2249,1,2249,2249
529,webarena::webarena.517::GenericAgent-anthropic_claude-3.7-sonnet,2249,1,2249,2249
530,webarena::webarena.517::GenericAgent-gpt-4o-2024-11-20,2192,1,2192,2192
531,webarena::webarena.517::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2249,1,2249,2249
532,webarena::webarena.518::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2310,1,2310,2310
533,webarena::webarena.518::GenericAgent-anthropic_claude-3.7-sonnet,2310,1,2310,2310
534,webarena::webarena.518::GenericAgent-gpt-4o-2024-11-20,2265,1,2265,2265
535,webarena::webarena.518::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2310,1,2310,2310
536,webarena::webarena.544::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39078,5,6314,8191
537,webarena::webarena.544::GenericAgent-anthropic_claude-3.7-sonnet,63116,8,5779,8191
538,webarena::webarena.544::GenericAgent-gpt-4o-2024-11-20,70173,9,4645,8191
539,webarena::webarena.544::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31772,4,7199,8191
540,webarena::webarena.555::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,34248,5,1484,8191
541,webarena::webarena.555::GenericAgent-anthropic_claude-3.7-sonnet,25521,4,948,8191
542,webarena::webarena.555::GenericAgent-gpt-4o-2024-11-20,29518,4,4945,8191
543,webarena::webarena.555::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,87912,11,6002,8191
544,webarena::webarena.561::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,40206,5,7442,8191
545,webarena::webarena.561::GenericAgent-anthropic_claude-3.7-sonnet,31312,4,6739,8191
546,webarena::webarena.561::GenericAgent-gpt-4o-2024-11-20,27206,4,2633,8191
547,webarena::webarena.561::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,65644,9,116,8191
548,webarena::webarena.593::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,94590,12,4489,8191
549,webarena::webarena.593::GenericAgent-anthropic_claude-3.7-sonnet,79714,10,5995,8191
550,webarena::webarena.593::GenericAgent-gpt-4o-2024-11-20,16254,2,8063,8191
551,webarena::webarena.593::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,90007,11,8097,8191
552,webarena::webarena.599::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,20444,3,4062,8191
553,webarena::webarena.599::GenericAgent-anthropic_claude-3.7-sonnet,6300,1,6300,6300
554,webarena::webarena.599::GenericAgent-gpt-4o-2024-11-20,37749,5,4985,8191
555,webarena::webarena.599::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,41713,6,758,8191
556,webarena::webarena.60::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2753,1,2753,2753
557,webarena::webarena.60::GenericAgent-anthropic_claude-3.7-sonnet,9872,2,1681,8191
558,webarena::webarena.60::GenericAgent-gpt-4o-2024-11-20,9146,2,955,8191
559,webarena::webarena.60::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2755,1,2755,2755
560,webarena::webarena.623::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,15420,2,7229,8191
561,webarena::webarena.623::GenericAgent-anthropic_claude-3.7-sonnet,8628,2,437,8191
562,webarena::webarena.623::GenericAgent-gpt-4o-2024-11-20,8140,1,8140,8140
563,webarena::webarena.623::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,8129,1,8129,8129
564,webarena::webarena.624::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2960,1,2960,2960
565,webarena::webarena.624::GenericAgent-anthropic_claude-3.7-sonnet,9880,2,1689,8191
566,webarena::webarena.624::GenericAgent-gpt-4o-2024-11-20,9413,2,1222,8191
567,webarena::webarena.624::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,8126,1,8126,8126
568,webarena::webarena.642::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,17601,3,1219,8191
569,webarena::webarena.642::GenericAgent-anthropic_claude-3.7-sonnet,9816,2,1625,8191
570,webarena::webarena.642::GenericAgent-gpt-4o-2024-11-20,4621,1,4621,4621
571,webarena::webarena.642::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,17352,3,970,8191
572,webarena::webarena.654::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,32137,4,7564,8191
573,webarena::webarena.654::GenericAgent-anthropic_claude-3.7-sonnet,4321,1,4321,4321
574,webarena::webarena.654::GenericAgent-gpt-4o-2024-11-20,6253,1,6253,6253
575,webarena::webarena.654::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,9490,2,1299,8191
576,webarena::webarena.655::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,32195,4,7622,8191
577,webarena::webarena.655::GenericAgent-anthropic_claude-3.7-sonnet,5442,1,5442,5442
578,webarena::webarena.655::GenericAgent-gpt-4o-2024-11-20,6242,1,6242,6242
579,webarena::webarena.655::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,6228,1,6228,6228
580,webarena::webarena.661::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,52779,7,3633,8191
581,webarena::webarena.661::GenericAgent-anthropic_claude-3.7-sonnet,25327,4,754,8191
582,webarena::webarena.661::GenericAgent-gpt-4o-2024-11-20,26036,4,1463,8191
583,webarena::webarena.661::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,90926,12,825,8191
584,webarena::webarena.66::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,26005,4,1432,8191
585,webarena::webarena.66::GenericAgent-anthropic_claude-3.7-sonnet,12605,2,4414,8191
586,webarena::webarena.66::GenericAgent-gpt-4o-2024-11-20,6695,1,6695,6695
587,webarena::webarena.66::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4164,1,4164,4164
588,webarena::webarena.677::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12144,2,3953,8191
589,webarena::webarena.677::GenericAgent-anthropic_claude-3.7-sonnet,24350,3,7968,8191
590,webarena::webarena.677::GenericAgent-gpt-4o-2024-11-20,11499,2,3308,8191
591,webarena::webarena.677::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,8694,2,503,8191
592,webarena::webarena.67::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6248,1,6248,6248
593,webarena::webarena.67::GenericAgent-anthropic_claude-3.7-sonnet,34965,5,2201,8191
594,webarena::webarena.67::GenericAgent-gpt-4o-2024-11-20,6562,1,6562,6562
595,webarena::webarena.67::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4136,1,4136,4136
596,webarena::webarena.683::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,8481,2,290,8191
597,webarena::webarena.683::GenericAgent-anthropic_claude-3.7-sonnet,2740,1,2740,2740
598,webarena::webarena.683::GenericAgent-gpt-4o-2024-11-20,964,1,964,964
599,webarena::webarena.683::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2192,1,2192,2192
600,webarena::webarena.696::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,106118,13,7826,8191
601,webarena::webarena.696::GenericAgent-anthropic_claude-3.7-sonnet,65516,8,8179,8191
602,webarena::webarena.696::GenericAgent-gpt-4o-2024-11-20,32755,4,8182,8191
603,webarena::webarena.696::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,67953,9,2425,8191
604,webarena::webarena.698::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,113089,14,6606,8191
605,webarena::webarena.698::GenericAgent-anthropic_claude-3.7-sonnet,33182,5,418,8191
606,webarena::webarena.698::GenericAgent-gpt-4o-2024-11-20,18779,3,2397,8191
607,webarena::webarena.698::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,32699,4,8126,8191
608,webarena::webarena.69::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,8539,2,348,8191
609,webarena::webarena.69::GenericAgent-anthropic_claude-3.7-sonnet,13773,2,5582,8191
610,webarena::webarena.69::GenericAgent-gpt-4o-2024-11-20,6455,1,6455,6455
611,webarena::webarena.69::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,6461,1,6461,6461
612,webarena::webarena.700::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,29105,4,4532,8191
613,webarena::webarena.700::GenericAgent-anthropic_claude-3.7-sonnet,16702,3,320,8191
614,webarena::webarena.700::GenericAgent-gpt-4o-2024-11-20,12138,2,3947,8191
615,webarena::webarena.700::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,17440,3,1058,8191
616,webarena::webarena.701::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,28139,4,3566,8191
617,webarena::webarena.701::GenericAgent-anthropic_claude-3.7-sonnet,19955,3,3573,8191
618,webarena::webarena.701::GenericAgent-gpt-4o-2024-11-20,32270,4,7697,8191
619,webarena::webarena.701::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,29982,4,5409,8191
620,webarena::webarena.704::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12943,2,4752,8191
621,webarena::webarena.704::GenericAgent-anthropic_claude-3.7-sonnet,10887,2,2696,8191
622,webarena::webarena.704::GenericAgent-gpt-4o-2024-11-20,50025,7,879,8191
623,webarena::webarena.704::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,32084,4,7511,8191
624,webarena::webarena.710::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,7340,1,7340,7340
625,webarena::webarena.710::GenericAgent-anthropic_claude-3.7-sonnet,45879,6,4924,8191
626,webarena::webarena.710::GenericAgent-gpt-4o-2024-11-20,7448,1,7448,7448
627,webarena::webarena.710::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,11114,2,2923,8191
628,webarena::webarena.718::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,64847,8,7510,8191
629,webarena::webarena.718::GenericAgent-anthropic_claude-3.7-sonnet,21344,3,4962,8191
630,webarena::webarena.718::GenericAgent-gpt-4o-2024-11-20,21066,3,4684,8191
631,webarena::webarena.718::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,17832,3,1450,8191
632,webarena::webarena.723::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,35728,5,2964,8191
633,webarena::webarena.723::GenericAgent-anthropic_claude-3.7-sonnet,4617,1,4617,4617
634,webarena::webarena.723::GenericAgent-gpt-4o-2024-11-20,10533,2,2342,8191
635,webarena::webarena.723::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,28576,4,4003,8191
636,webarena::webarena.726::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,18304,3,1922,8191
637,webarena::webarena.726::GenericAgent-anthropic_claude-3.7-sonnet,4084,1,4084,4084
638,webarena::webarena.726::GenericAgent-gpt-4o-2024-11-20,2503,1,2503,2503
639,webarena::webarena.726::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2464,1,2464,2464
640,webarena::webarena.730::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,69554,9,4026,8191
641,webarena::webarena.730::GenericAgent-anthropic_claude-3.7-sonnet,74068,10,349,8191
642,webarena::webarena.730::GenericAgent-gpt-4o-2024-11-20,16162,2,7971,8191
643,webarena::webarena.730::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,71296,9,5768,8191
644,webarena::webarena.735::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,30573,4,6000,8191
645,webarena::webarena.735::GenericAgent-anthropic_claude-3.7-sonnet,15686,2,7495,8191
646,webarena::webarena.735::GenericAgent-gpt-4o-2024-11-20,18182,3,1800,8191
647,webarena::webarena.738::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,36094,5,3330,8191
648,webarena::webarena.738::GenericAgent-anthropic_claude-3.7-sonnet,6497,1,6497,6497
649,webarena::webarena.738::GenericAgent-gpt-4o-2024-11-20,25305,4,732,8191
650,webarena::webarena.738::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,10664,2,2473,8191
651,webarena::webarena.757::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,24448,3,8066,8191
652,webarena::webarena.757::GenericAgent-anthropic_claude-3.7-sonnet,4326,1,4326,4326
653,webarena::webarena.757::GenericAgent-gpt-4o-2024-11-20,4326,1,4326,4326
654,webarena::webarena.757::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7516,1,7516,7516
655,webarena::webarena.758::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,10236,2,2045,8191
656,webarena::webarena.758::GenericAgent-anthropic_claude-3.7-sonnet,5902,1,5902,5902
657,webarena::webarena.758::GenericAgent-gpt-4o-2024-11-20,4345,1,4345,4345
658,webarena::webarena.758::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5071,1,5071,5071
659,webarena::webarena.759::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,19842,3,3460,8191
660,webarena::webarena.759::GenericAgent-anthropic_claude-3.7-sonnet,2295,1,2295,2295
661,webarena::webarena.759::GenericAgent-gpt-4o-2024-11-20,24582,4,9,8191
662,webarena::webarena.759::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2237,1,2237,2237
663,webarena::webarena.763::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,23826,3,7444,8191
664,webarena::webarena.763::GenericAgent-anthropic_claude-3.7-sonnet,6836,1,6836,6836
665,webarena::webarena.763::GenericAgent-gpt-4o-2024-11-20,27013,4,2440,8191
666,webarena::webarena.763::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,13954,2,5763,8191
667,webarena::webarena.764::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,20450,3,4068,8191
668,webarena::webarena.764::GenericAgent-anthropic_claude-3.7-sonnet,13050,2,4859,8191
669,webarena::webarena.764::GenericAgent-gpt-4o-2024-11-20,7720,1,7720,7720
670,webarena::webarena.764::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,12327,2,4136,8191
671,webarena::webarena.769::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,20774,3,4392,8191
672,webarena::webarena.769::GenericAgent-anthropic_claude-3.7-sonnet,66120,9,592,8191
673,webarena::webarena.769::GenericAgent-gpt-4o-2024-11-20,33464,5,700,8191
674,webarena::webarena.769::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,8788,2,597,8191
675,webarena::webarena.776::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12023,2,3832,8191
676,webarena::webarena.776::GenericAgent-anthropic_claude-3.7-sonnet,57183,7,8037,8191
677,webarena::webarena.776::GenericAgent-gpt-4o-2024-11-20,16688,3,306,8191
678,webarena::webarena.776::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49103,6,8148,8191
679,webarena::webarena.788::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,91473,12,1372,8191
680,webarena::webarena.788::GenericAgent-anthropic_claude-3.7-sonnet,9269,2,1078,8191
681,webarena::webarena.788::GenericAgent-gpt-4o-2024-11-20,6027,1,6027,6027
682,webarena::webarena.788::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,17295,3,913,8191
683,webarena::webarena.789::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,40128,5,7364,8191
684,webarena::webarena.789::GenericAgent-anthropic_claude-3.7-sonnet,25654,4,1081,8191
685,webarena::webarena.789::GenericAgent-gpt-4o-2024-11-20,62820,8,5483,8191
686,webarena::webarena.789::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,91066,12,965,8191
687,webarena::webarena.790::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,58556,8,1219,8191
688,webarena::webarena.790::GenericAgent-anthropic_claude-3.7-sonnet,56036,7,6890,8191
689,webarena::webarena.790::GenericAgent-gpt-4o-2024-11-20,66723,9,1195,8191
690,webarena::webarena.790::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,44950,6,3995,8191
691,webarena::webarena.805::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,58976,8,1639,8191
692,webarena::webarena.805::GenericAgent-anthropic_claude-3.7-sonnet,59918,8,2581,8191
693,webarena::webarena.805::GenericAgent-gpt-4o-2024-11-20,68383,9,2855,8191
694,workarena::workarena.servicenow.all-menu::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,9138,2,947,8191
695,workarena::workarena.servicenow.all-menu::GenericAgent-anthropic_claude-3.7-sonnet,8168,1,8168,8168
696,workarena::workarena.servicenow.all-menu::GenericAgent-gpt-4o-2024-11-20,9023,2,832,8191
697,workarena::workarena.servicenow.all-menu::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,12549,2,4358,8191
698,workarena::workarena.servicenow.basic-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,90661,12,560,8191
699,workarena::workarena.servicenow.basic-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,98801,13,509,8191
700,workarena::workarena.servicenow.basic-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,84954,11,3044,8191
701,workarena::workarena.servicenow.basic-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49482,7,336,8191
702,workarena::workarena.servicenow.create-hardware-asset::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,63564,8,6227,8191
703,workarena::workarena.servicenow.create-hardware-asset::GenericAgent-anthropic_claude-3.7-sonnet,38938,5,6174,8191
704,workarena::workarena.servicenow.create-hardware-asset::GenericAgent-gpt-4o-2024-11-20,6225,1,6225,6225
705,workarena::workarena.servicenow.create-hardware-asset::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,24153,3,7771,8191
706,workarena::workarena.servicenow.create-problem::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,10879,2,2688,8191
707,workarena::workarena.servicenow.create-problem::GenericAgent-anthropic_claude-3.7-sonnet,47016,6,6061,8191
708,workarena::workarena.servicenow.create-problem::GenericAgent-gpt-4o-2024-11-20,19028,3,2646,8191
709,workarena::workarena.servicenow.create-problem::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,70684,9,5156,8191
710,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-macbook-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39632,5,6868,8191
711,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-macbook-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,35289,5,2525,8191
712,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-macbook-pro15-l2::GenericAgent-gpt-4o-2024-11-20,52363,7,3217,8191
713,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-macbook-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,48545,6,7590,8191
714,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-watch-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39087,5,6323,8191
715,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-watch-l2::GenericAgent-anthropic_claude-3.7-sonnet,36124,5,3360,8191
716,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-watch-l2::GenericAgent-gpt-4o-2024-11-20,52373,7,3227,8191
717,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-watch-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49792,7,646,8191
718,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,36754,5,3990,8191
719,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,32819,5,55,8191
720,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,52202,7,3056,8191
721,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,48324,6,7369,8191
722,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mean-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,36363,5,3599,8191
723,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mean-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,36366,5,3602,8191
724,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mean-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,52308,7,3162,8191
725,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mean-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49726,7,580,8191
726,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-median-order-apple-macbook-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,30320,4,5747,8191
727,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-median-order-apple-macbook-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,37024,5,4260,8191
728,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-median-order-apple-macbook-pro15-l2::GenericAgent-gpt-4o-2024-11-20,52365,7,3219,8191
729,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-median-order-apple-macbook-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49666,7,520,8191
730,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-apple-macbook-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,55014,7,5868,8191
731,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-apple-macbook-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,34720,5,1956,8191
732,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-apple-macbook-pro15-l2::GenericAgent-gpt-4o-2024-11-20,51578,7,2432,8191
733,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-apple-macbook-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,22263,3,5881,8191
734,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39445,5,6681,8191
735,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,57058,7,7912,8191
736,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,52367,7,3221,8191
737,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,47844,6,6889,8191
738,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-asset-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39045,5,6281,8191
739,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-asset-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,47499,6,6544,8191
740,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-asset-list-l2::GenericAgent-gpt-4o-2024-11-20,52281,7,3135,8191
741,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-asset-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,39869,5,7105,8191
742,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-hardware-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39240,5,6476,8191
743,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-hardware-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,34706,5,1942,8191
744,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-hardware-list-l2::GenericAgent-gpt-4o-2024-11-20,52254,7,3108,8191
745,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-hardware-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,43935,6,2980,8191
746,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-incident-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,33988,5,1224,8191
747,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-incident-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,38277,5,5513,8191
748,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-incident-list-l2::GenericAgent-gpt-4o-2024-11-20,33821,5,1057,8191
749,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-incident-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,42979,6,2024,8191
750,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-user-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39422,5,6658,8191
751,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-user-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,55211,7,6065,8191
752,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-user-list-l2::GenericAgent-gpt-4o-2024-11-20,52131,7,2985,8191
753,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-user-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,48691,6,7736,8191
754,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-apple-iphone13-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39258,5,6494,8191
755,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-apple-iphone13-l2::GenericAgent-anthropic_claude-3.7-sonnet,34907,5,2143,8191
756,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-apple-iphone13-l2::GenericAgent-gpt-4o-2024-11-20,40356,5,7592,8191
757,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-apple-iphone13-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,36541,5,3777,8191
758,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-google-nexus7-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39903,5,7139,8191
759,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-google-nexus7-l2::GenericAgent-anthropic_claude-3.7-sonnet,34739,5,1975,8191
760,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-google-nexus7-l2::GenericAgent-gpt-4o-2024-11-20,52522,7,3376,8191
761,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-google-nexus7-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49758,7,612,8191
762,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-microsoft-surface-pro3-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39782,5,7018,8191
763,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-microsoft-surface-pro3-l2::GenericAgent-anthropic_claude-3.7-sonnet,34772,5,2008,8191
