trajectory_key,target,baseline_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.34098345892840876,B4_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.3832243422127415,B4_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.34180617965072285,B4_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.3269105776307902,B4_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.29917283131902433,B4_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.2717026785570397,B4_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.3631269503650881,B4_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.3767627099033838,B4_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.3878623826280746,B4_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.33721424724534127,B4_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.29567349426958195,B4_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.30176339674755814,B4_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.41360148393702584,B4_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.32762016448500275,B4_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.3501015101454814,B4_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.319950757460917,B4_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.2802002983301809,B4_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.32225632765671164,B4_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,1,0,0.3428784741763722,B4_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,1,0,0.39337060911838734,B4_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,1,0,0.3794264891706557,B4_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,1,0,0.3564789713886663,B4_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,2,1,0.4129655349550899,B4_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.41174936925533295,B4_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.39998753854870295,B4_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.487928115969474,B4_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,4,1,0.3921335298232709,B4_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,4,1,0.4892768510368414,B4_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,4,1,0.48911801457730847,B4_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.4487403619503913,B4_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.4607089445035041,B4_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.4683132294589268,B4_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.42748700488126096,B4_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,5,0,0.47091648707196837,B4_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,5,0,0.47772374971557824,B4_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,5,0,0.48655306893374195,B4_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,5,0,0.4354133843243656,B4_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.4539106958503212,B4_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.3894554380207625,B4_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.3857473687663636,B4_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.3780073619274034,B4_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,1,1,0.5199856848646479,B4_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,1,1,0.4417622877530098,B4_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,1,0,0.4624628973136539,B4_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,1,1,0.47254856729309447,B4_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.41484976482359043,B4_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.35076264510308275,B4_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.37520597846825565,B4_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.33077300849520347,B4_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.3993363409947611,B4_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.4329366870699146,B4_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.41876972316859307,B4_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.4215213063530353,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.4731668208061337,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.43152920698973807,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.5016391165085787,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.5231924695080761,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.3019851389542577,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.3140339673271545,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.40923803784558666,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.41108668175687174,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.3595403674806596,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.34394278619328117,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.33064209278064627,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.3704290307501651,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.31997645523554796,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.2992419029403767,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.3468367081729162,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.37494443099385155,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.36099391028710626,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.3468837125557365,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.33027011879098495,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.39582564583403107,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,5,0,0.3066644462228342,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,5,0,0.3054041711996234,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,5,0,0.3138729042770747,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,5,0,0.333181365641095,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.41314468640604235,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.28730919998542676,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.2927481643931334,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.2697008651447622,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.3389940297802735,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.3274867006550873,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.3399781329400854,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,4,0,0.38529727338141573,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.2989762603480242,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.3004167950203326,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.3473137636517157,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.3219989987800807,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,5,0,0.30767789771605053,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,5,0,0.3829841813100906,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,5,0,0.41891655899912994,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,5,0,0.414666339652177,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.4459145392583869,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.4308025738737494,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,3,1,0.3894338907157349,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.4284188429404932,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,5,0,0.4703842149495356,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,5,0,0.49610185773724247,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,5,0,0.47239091293146607,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,5,1,0.4969236486194617,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,1,0,0.31744679555660793,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,1,0,0.32784392049992606,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,1,0,0.3042010032367324,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,1,0,0.2935510408837513,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.39435261786028336,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.33875678692389016,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.3229777159729654,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,2,0,0.35539404885569575,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.3140949114635511,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.29724308608133215,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.2565985819461369,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,3,0,0.30171797147590945,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,webarena,1,0,0.3211986479161384,B4_C1p0_cw_balanced,4
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,webarena,1,0,0.33441716064398525,B4_C1p0_cw_balanced,4
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,webarena,1,0,0.3770854187160739,B4_C1p0_cw_balanced,4
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,webarena,1,0,0.47202263987618354,B4_C1p0_cw_balanced,4
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,webarena,1,0,0.31279548698712867,B4_C1p0_cw_balanced,4
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,webarena,1,0,0.31462794415208345,B4_C1p0_cw_balanced,4
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,webarena,1,0,0.30138417232124953,B4_C1p0_cw_balanced,4
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,webarena,1,0,0.3205121672735792,B4_C1p0_cw_balanced,4
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,webarena,3,0,0.46986073631036984,B4_C1p0_cw_balanced,4
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,webarena,3,0,0.3996373385216116,B4_C1p0_cw_balanced,4
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,webarena,3,0,0.48434267942964426,B4_C1p0_cw_balanced,4
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,webarena,3,0,0.29502364023498,B4_C1p0_cw_balanced,4
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,webarena,1,0,0.47345622070248256,B4_C1p0_cw_balanced,4
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,webarena,1,0,0.3555270964959232,B4_C1p0_cw_balanced,4
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,webarena,1,0,0.3649447100132951,B4_C1p0_cw_balanced,4
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,webarena,1,0,0.4436838409342225,B4_C1p0_cw_balanced,4
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,webarena,2,0,0.4657074633061191,B4_C1p0_cw_balanced,4
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,webarena,2,0,0.32385404604593543,B4_C1p0_cw_balanced,4
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,webarena,2,0,0.28316489221430985,B4_C1p0_cw_balanced,4
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,webarena,2,0,0.3778389317690231,B4_C1p0_cw_balanced,4
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,webarena,3,0,0.4041212157599349,B4_C1p0_cw_balanced,4
