trajectory_key,target,baseline_id,held_out_model,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.22451629754992447,B3_T2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.2088951315398643,B3_T2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.2137270180613353,B3_T2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.21465238422434177,B3_T2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.166305757343005,B3_T2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.16265544714971042,B3_T2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.28539239279299594,B3_T2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.1679980606473136,B3_T2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.1664653185355826,B3_T2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.21276721285579336,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.2573654112922495,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.25731753034383914,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.2528445049148221,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.24914244378154618,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,1,0.29597007862729197,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.2563528983498101,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.23402222128929195,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.23453242189344678,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.5104151447312072,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.3413420103687826,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.41339485645912505,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.4127676020678663,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.23106795383354498,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.23294543386647745,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.5992872576313182,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.5178234764072516,B3_T2_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.21793816761354035,B3_T2_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.21338242075989833,B3_T2_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.21047357501578504,B3_T2_C1p0_cw_balanced,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.20365586257253404,B3_T2_C1p0_cw_balanced,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.2203287362542753,B3_T2_C1p0_cw_balanced,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.21218969822013867,B3_T2_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.14374245169633762,B3_T2_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.13671934016030837,B3_T2_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.13949809195270146,B3_T2_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,1,0.321857248946419,B3_T2_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.3318271964918199,B3_T2_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.33680577944695084,B3_T2_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.2602946459701645,B3_T2_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.2552164396086409,B3_T2_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.2415037385632085,B3_T2_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.5024782426516964,B3_T2_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.47459617556633604,B3_T2_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.5013104520731912,B3_T2_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.14479381784811188,B3_T2_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.14156349820049377,B3_T2_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.14191742179001396,B3_T2_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.22753400280466693,B3_T2_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.22643801963540622,B3_T2_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.21107257737561083,B3_T2_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.13362198126078725,B3_T2_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.13362198126078725,B3_T2_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.1320466388451333,B3_T2_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.13965791150992343,B3_T2_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.13218463172637956,B3_T2_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.13885273901919665,B3_T2_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.21859997535622233,B3_T2_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.2199559799099889,B3_T2_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.22536085894419355,B3_T2_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.13819974784129413,B3_T2_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.13750949022781847,B3_T2_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.14002143617077137,B3_T2_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.12728209222459377,B3_T2_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.1283727048244083,B3_T2_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.12855803352011277,B3_T2_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.23278189453080436,B3_T2_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.231692491908465,B3_T2_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.22715612446088998,B3_T2_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,1,0.3788794278180182,B3_T2_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.4013474116365478,B3_T2_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.3446755802430994,B3_T2_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,1,0.45497240864847394,B3_T2_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,1,0.4481790258566697,B3_T2_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,1,0.45638164103608714,B3_T2_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.355445628779029,B3_T2_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.33998598404950303,B3_T2_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.3844768797482133,B3_T2_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.4761771616286202,B3_T2_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.42460642752123245,B3_T2_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.4135924552762527,B3_T2_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.22604864392667418,B3_T2_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.22270700920826136,B3_T2_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.23950175816299507,B3_T2_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,1,0.5544928847370875,B3_T2_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,1,0.5371173082430325,B3_T2_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,1,0.5364779680134866,B3_T2_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.13360022581971523,B3_T2_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.14084598831995668,B3_T2_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.13968412036206343,B3_T2_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.22075744635215283,B3_T2_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.2298767378471562,B3_T2_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.22554917129555843,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.24047673190264496,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.23989410754281212,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.2398742550027782,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.2198539996156111,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.22030601491409885,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.2707448528031341,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.2012557423770202,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.19671260361250092,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.22769916186618155,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.2099807865810995,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.21853987426548405,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.21375454846543482,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.1937728943954152,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.377881578894783,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.3519344886117141,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.201566837255607,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.18457775169341917,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.21647582391271605,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.20609186415241348,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.18088334213400653,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.20317374465989535,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.2001072192106468,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.18280920935520703,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.20724715968481075,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.19432729440027743,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.18329574869432433,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.20266206326606057,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.18210049256440985,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.17158349182322574,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.206422996325065,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.4846669859401186,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.4767636032194337,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.5005491712809751,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.14123259226929405,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.14441170176889961,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,1,1,0.13801271383673014,B3_T2_C1p0_cw_balanced,5
