target,method_id,trajectory_key,group_key,outer_fold,true_label,predicted_probability,selected_config_id,selected_threshold,predicted_label
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,3,0,0.019803126431320085,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,5,1,0.9587303467948809,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,5,0,0.013141910056662293,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,5,0,0.025561904594314216,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,5,0,0.03087067937684925,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,1,1,0.9448117939615966,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,1,0,0.00026711693912916606,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.171,1,0,1.612612929335963e-05,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,1,0,0.004205601006527164,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,3,1,0.8925776822115981,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,3,0,0.021464864422305146,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,3,0,0.08255076085806551,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,3,0,0.071953257720956,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,2,0,0.013767684599113914,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,2,1,0.9266087633810193,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,2,1,0.9271971217285349,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,2,1,0.9299082373933935,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,1,0,0.42066690065276524,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,1,0,0.053079336107271946,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,1,0,0.25710591087294865,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,1,1,0.5803506539314998,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,5,1,0.9362405371445449,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,5,0,0.005471346182327386,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,5,0,0.01785189096477625,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,5,0,0.04234664146433824,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,2,1,0.9692003657263676,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,2,0,0.09472479994499515,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,2,0,0.020872103230313507,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,2,0,0.032738185388414026,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,3,0,0.03787019450512232,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,3,0,0.008816015110570188,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.344,3,0,0.01914342376763715,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,3,0,0.04147625299317525,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,2,0,0.008120641126221281,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,2,0,0.008120641126221281,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.370,2,0,0.008120641126221281,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,2,0,0.010767431918347094,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.380,2,0,0.9500667439154427,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,2,0,0.20919696765440687,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,2,0,0.1442837602447768,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,2,1,0.24200466182163824,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,1,1,0.9285497337982958,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,1,1,0.7835984169471428,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,1,1,0.9375795719306047,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,1,1,0.9669019382112102,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,1,0,0.015244117278976087,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,1,0,0.018290116122175785,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,1,0,0.018529597951533274,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,1,0,0.1082793872514554,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,5,1,0.18067155712808086,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,5,0,0.30311134392063244,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,5,1,0.7865700328729595,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,5,1,0.5541625453815401,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,5,1,0.9362571035219768,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,5,1,0.8732322334479146,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,5,1,0.9214782221168554,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,5,1,0.9786879912035458,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,3,0,0.14237874653696922,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,3,0,0.04117845177858185,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,3,0,0.0826659339286189,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,3,0,0.9793173125254815,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,5,1,0.89288675952744,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,5,0,0.04933268861136778,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.586,5,1,0.98318655759399,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,5,1,0.9513113013866719,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,4,0,0.028588309097813725,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,4,0,0.029118008744969663,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.604,4,0,0.0400141603650863,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,4,1,0.8930791806001526,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.629,4,1,0.9646451282777924,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,4,0,0.06869459119477377,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.629,4,0,0.08117314881914413,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,4,1,0.9380843549995627,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.666,2,1,0.9864976190084103,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.666,2,1,0.7347760819434421,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.666,2,1,0.913185865655268,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.666,2,1,0.9911591260080579,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.690,5,1,0.054959027184045724,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,5,0,0.0022252747134000115,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.690,5,0,0.017306335404853403,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,5,1,0.9551053377478763,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.740,2,0,0.05968313713487285,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,2,0,0.011399953598021902,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.740,2,0,0.01199187964077895,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,2,0,0.020004493628159866,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.778,5,1,0.8728858054109533,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,5,1,0.8639645551081916,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.778,5,1,0.8685624554866189,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,5,1,0.8516736970443161,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.create-user,5,0,0.06508646870871591,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.create-user,5,0,0.06479299739019882,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.create-user,5,0,0.06300621323424511,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.create-user,5,0,0.2130549543396823,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,2,1,0.9902266480525608,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,2,1,0.9694332923565383,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,2,1,0.9880397123133334,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,2,1,0.944649105982564,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,3,1,0.9826102560251685,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,3,1,0.9749025761947555,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,3,1,0.9864750716469383,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,3,1,0.964082848338033,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,1,1,0.9831517133827401,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,1,1,0.9848935797247065,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,1,1,0.9817995066639038,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,1,1,0.9777512736478929,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,4,1,0.649002736998676,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,4,0,0.5238680775665497,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,4,0,0.5821965876956345,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,4,1,0.8720926585791982,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,3,0,0.015331611337239105,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,3,1,0.8198129221021474,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,3,1,0.8325521289421877,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,3,1,0.9939010587882198,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,4,1,0.9337733833491102,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,4,0,0.04948752825711292,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,4,0,0.7161139099018665,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,4,0,0.8509212621773864,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,4,1,0.9376084307002451,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,4,0,0.36481615499263936,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.get-warranty-expiration-date-l2,4,1,0.7975124141122755,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,4,1,0.9524172951104777,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,2,1,0.978385907272157,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,2,0,0.870425057585134,B2_C1p0_cw_balanced,0.55,1
