trajectory_key,group_key,target,baseline_id,held_out_group,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,side_effect,B0,webarena,1,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,side_effect,B0,webarena,1,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,side_effect,B0,webarena,1,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,side_effect,B0,webarena,1,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.604,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.629,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.629,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.666,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.666,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.666,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.666,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.690,side_effect,B0,webarena,1,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,side_effect,B0,webarena,1,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.690,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,side_effect,B0,webarena,1,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.740,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.740,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.778,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.778,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,side_effect,B0,webarena,0,0.0,0.5,0,B0_most_frequent,4
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.171,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,side_effect,B1,webarena,1,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.344,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.370,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.380,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,side_effect,B1,webarena,1,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,side_effect,B1,webarena,1,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,side_effect,B1,webarena,1,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,side_effect,B1,webarena,1,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.604,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.629,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.629,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.666,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.666,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.666,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.666,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.690,side_effect,B1,webarena,1,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,side_effect,B1,webarena,1,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.690,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,side_effect,B1,webarena,1,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.740,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.740,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.778,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.778,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,side_effect,B1,webarena,0,0.037037037037037035,0.5,0,B1_prior,4
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,side_effect,B2,webarena,0,0.697250144955485,0.45,1,B2_C10p0_cw_balanced,4
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,side_effect,B2,webarena,0,0.0008064062282157438,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,side_effect,B2,webarena,0,0.09984493445899859,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,side_effect,B2,webarena,0,0.04197606631619405,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,side_effect,B2,webarena,0,0.28130230226700254,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,side_effect,B2,webarena,0,1.6586653307469284e-14,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.171,side_effect,B2,webarena,0,5.017563908715525e-24,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,side_effect,B2,webarena,0,2.1363195577562345e-07,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,side_effect,B2,webarena,0,0.0004263879039651743,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,side_effect,B2,webarena,0,0.9072327313175319,0.45,1,B2_C10p0_cw_balanced,4
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,side_effect,B2,webarena,0,0.035292798838298826,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,side_effect,B2,webarena,0,0.014592570403820705,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,side_effect,B2,webarena,1,0.0018349222939742105,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,side_effect,B2,webarena,0,0.22681054266684975,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,side_effect,B2,webarena,0,0.014638017872319508,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,side_effect,B2,webarena,0,0.05351505802718956,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,side_effect,B2,webarena,0,0.00040483831514127926,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,side_effect,B2,webarena,0,0.002092668788387339,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,side_effect,B2,webarena,0,0.00034037709519762485,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,side_effect,B2,webarena,0,0.009427210735858525,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,side_effect,B2,webarena,0,0.8599887398647388,0.45,1,B2_C10p0_cw_balanced,4
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,side_effect,B2,webarena,0,1.6716566509928328e-07,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,side_effect,B2,webarena,0,2.1921184679904266e-05,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,side_effect,B2,webarena,0,0.00044851668525594995,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,side_effect,B2,webarena,0,0.7753779185271906,0.45,1,B2_C10p0_cw_balanced,4
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,side_effect,B2,webarena,0,0.00023424251205568237,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,side_effect,B2,webarena,0,0.0013133956361778012,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,side_effect,B2,webarena,0,0.00540514760664101,0.45,0,B2_C10p0_cw_balanced,4
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,side_effect,B2,webarena,0,0.20161457163064653,0.45,0,B2_C10p0_cw_balanced,4
