trajectory_key,target,baseline_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B1,assistantbench,2,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B1,assistantbench,2,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B1,assistantbench,2,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B1,assistantbench,2,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B1,assistantbench,2,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B1,assistantbench,4,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B1,assistantbench,4,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B1,assistantbench,4,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B1,assistantbench,4,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B1,assistantbench,3,0,0.06569343065693431,B1_prior,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B1,assistantbench,3,0,0.06569343065693431,B1_prior,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B1,assistantbench,3,0,0.06569343065693431,B1_prior,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B1,assistantbench,3,0,0.06569343065693431,B1_prior,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B1,assistantbench,1,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B1,assistantbench,1,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B1,assistantbench,1,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B1,assistantbench,1,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B1,assistantbench,4,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B1,assistantbench,4,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B1,assistantbench,4,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B1,assistantbench,4,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B1,assistantbench,5,0,0.0661764705882353,B1_prior,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B1,assistantbench,5,0,0.0661764705882353,B1_prior,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B1,assistantbench,5,0,0.0661764705882353,B1_prior,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B1,assistantbench,5,0,0.0661764705882353,B1_prior,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B1,assistantbench,1,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B1,assistantbench,1,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B1,assistantbench,1,1,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B1,assistantbench,1,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B1,assistantbench,4,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B1,assistantbench,4,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B1,assistantbench,4,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B1,assistantbench,4,1,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B1,assistantbench,2,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B1,assistantbench,2,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B1,assistantbench,2,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B1,assistantbench,2,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B1,assistantbench,5,0,0.0661764705882353,B1_prior,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B1,assistantbench,5,0,0.0661764705882353,B1_prior,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,side_effect,B1,assistantbench,5,0,0.0661764705882353,B1_prior,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B1,assistantbench,5,0,0.0661764705882353,B1_prior,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B1,assistantbench,1,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B1,assistantbench,1,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B1,assistantbench,1,0,0.072992700729927,B1_prior,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B1,assistantbench,1,0,0.072992700729927,B1_prior,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,1,0,0.19415113177521467,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,1,0,0.19391470260143456,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,1,0,0.19811216135865567,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,1,0,0.18845447184027922,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,1,0,0.18056037639011843,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,1,0,0.24184697618111542,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,2,1,0.1532527778974522,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,2,0,0.1435197509789725,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,2,0,0.1409342696944426,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,3,0,0.19901759415628348,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,3,0,0.17312141379179913,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,3,0,0.19130542806714182,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,4,0,0.18091630338657688,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,4,0,0.12139735603172169,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,4,1,0.22517191808210335,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,4,0,0.19702201337369374,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,4,0,0.20720819742490823,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,4,0,0.19682625163059483,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,5,0,0.21854819416420498,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,5,0,0.17807110239634913,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,5,0,0.18459638691466362,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,2,0,0.49245938009898177,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,2,0,0.6171791812836854,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,2,0,0.44252699196307793,B2_C0p1_cw_none,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,3,0,0.16027970036307254,B2_C0p1_cw_none,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,3,0,0.21775490774108747,B2_C0p1_cw_none,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,3,0,0.18290093676848798,B2_C0p1_cw_none,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,3,0,0.183763387263044,B2_C0p1_cw_none,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,3,0,0.1479683166607569,B2_C0p1_cw_none,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,3,0,0.5222983149719,B2_C0p1_cw_none,5
webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,3,0,0.7916815906957755,B2_C0p1_cw_none,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,3,0,0.29490647539597714,B2_C0p1_cw_none,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,5,0,0.18475232428121985,B2_C0p1_cw_none,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,5,0,0.1734137607770029,B2_C0p1_cw_none,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,5,0,0.2039323911746516,B2_C0p1_cw_none,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,5,0,0.19445971735869566,B2_C0p1_cw_none,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,2,1,0.23273142280704587,B2_C0p1_cw_none,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,2,0,0.11333667919512785,B2_C0p1_cw_none,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,2,0,0.11549481669424994,B2_C0p1_cw_none,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,2,0,0.10753297603635062,B2_C0p1_cw_none,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,3,0,0.1956603046265666,B2_C0p1_cw_none,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,3,0,0.19068982692133496,B2_C0p1_cw_none,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,3,0,0.19488060648222924,B2_C0p1_cw_none,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,3,0,0.17097491252492186,B2_C0p1_cw_none,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,2,0,0.9456111460958821,B2_C0p1_cw_none,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,2,0,0.4130508123363033,B2_C0p1_cw_none,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,2,0,0.48535953314329683,B2_C0p1_cw_none,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,2,0,0.43368833288674385,B2_C0p1_cw_none,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,3,0,0.20280189780454025,B2_C0p1_cw_none,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,3,0,0.22692793062059483,B2_C0p1_cw_none,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,3,0,0.2304742231198844,B2_C0p1_cw_none,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,3,0,0.2156375056135093,B2_C0p1_cw_none,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,3,0,0.17868578307881783,B2_C0p1_cw_none,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,3,0,0.26406318907904985,B2_C0p1_cw_none,5
webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,3,0,0.1846836644545281,B2_C0p1_cw_none,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,3,0,0.17473949151645723,B2_C0p1_cw_none,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,2,0,0.17615606540602397,B2_C0p1_cw_none,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,2,0,0.17615606540602397,B2_C0p1_cw_none,5
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,2,0,0.17615606540602397,B2_C0p1_cw_none,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,2,0,0.17611402928413758,B2_C0p1_cw_none,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,1,0,0.21720502775692038,B2_C0p1_cw_none,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,1,0,0.22201594444561917,B2_C0p1_cw_none,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,1,0,0.20673814015000233,B2_C0p1_cw_none,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,1,0,0.1740607388922413,B2_C0p1_cw_none,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,4,0,0.14913337251621467,B2_C0p1_cw_none,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,4,0,0.1408645852901963,B2_C0p1_cw_none,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,4,0,0.1602693030611803,B2_C0p1_cw_none,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,4,0,0.18360883973108336,B2_C0p1_cw_none,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,2,0,0.2000633409647075,B2_C0p1_cw_none,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,2,0,0.17643662499208623,B2_C0p1_cw_none,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,2,0,0.3270857815624716,B2_C0p1_cw_none,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,2,0,0.1965776669000664,B2_C0p1_cw_none,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,4,0,0.2586473107256794,B2_C0p1_cw_none,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,4,0,0.2682478158188404,B2_C0p1_cw_none,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,4,0,0.22274696023324234,B2_C0p1_cw_none,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,4,0,0.29087181283315766,B2_C0p1_cw_none,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,4,0,0.18443428298785797,B2_C0p1_cw_none,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,4,0,0.1418708092049992,B2_C0p1_cw_none,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,4,0,0.1471973133700627,B2_C0p1_cw_none,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,4,0,0.20749519983157957,B2_C0p1_cw_none,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,1,1,0.20837501745796305,B2_C0p1_cw_none,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,1,0,0.17914723143421615,B2_C0p1_cw_none,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,1,0,0.20487759402578581,B2_C0p1_cw_none,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,1,0,0.22594682762178409,B2_C0p1_cw_none,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,3,1,0.20791836407848838,B2_C0p1_cw_none,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,3,1,0.242211418427796,B2_C0p1_cw_none,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,3,1,0.190780714827381,B2_C0p1_cw_none,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,4,0,0.15225812678608702,B2_C0p1_cw_none,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,4,0,0.16953409866954178,B2_C0p1_cw_none,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,4,0,0.1739782736072059,B2_C0p1_cw_none,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,4,0,0.17003765365125587,B2_C0p1_cw_none,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,5,0,0.22108357258757877,B2_C0p1_cw_none,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,5,0,0.20460812203187706,B2_C0p1_cw_none,5
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,5,0,0.20852140942301156,B2_C0p1_cw_none,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,5,0,0.24057933896061146,B2_C0p1_cw_none,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,5,0,0.232609182560285,B2_C0p1_cw_none,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,5,0,0.21691808510589247,B2_C0p1_cw_none,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,5,0,0.1814178510814011,B2_C0p1_cw_none,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,5,0,0.1904080086686804,B2_C0p1_cw_none,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,5,1,0.19901508571348725,B2_C0p1_cw_none,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,5,1,0.1753388556066399,B2_C0p1_cw_none,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,5,0,0.19954228915291114,B2_C0p1_cw_none,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,5,1,0.22984450138806115,B2_C0p1_cw_none,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,1,0,0.16428144198610253,B2_C0p1_cw_none,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,1,0,0.1559461180657804,B2_C0p1_cw_none,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,1,0,0.15499336156683613,B2_C0p1_cw_none,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,1,0,0.16122170747747086,B2_C0p1_cw_none,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,5,0,0.22059091014584234,B2_C0p1_cw_none,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,5,0,0.22490975718030332,B2_C0p1_cw_none,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,5,0,0.22061864809532467,B2_C0p1_cw_none,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,5,0,0.2238290967172442,B2_C0p1_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,5,0,0.16775543615760963,B2_C0p1_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,5,0,0.1675628783019356,B2_C0p1_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,5,0,0.16730747950656039,B2_C0p1_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,5,0,0.17144025115943862,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,3,0,0.1907575730916279,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,3,0,0.16391774767646242,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,3,0,0.17725910659575225,B2_C0p1_cw_none,5
