target,method_id,config_id,outer_fold,trajectory_key,group_key,true_label,predicted_probability
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,1,0.8782457614406352
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,4,workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.sort-user-list,1,0.9199738865784847
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,4,workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.sort-user-list,1,0.8033883833296439
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,4,workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.sort-user-list,1,0.8859158131105772
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,4,workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.sort-user-list,1,0.7953992912707212
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,0,0.042583678516409915
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,0,0.032255283644546974
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,0,0.0302567079517287
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,1,0.9602677415873531
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,0,0.04267147866377745
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,0,0.042010367805005104
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,0,0.8807806031101887
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,0,0.03762543363628659
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,1,0.9049422405152342
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,1,0.9146735239217816
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,0,0.03979235433848888
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,0,0.05190207241105092
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,0,0.06251925523735194
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,1,0.9224482973785011
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,0,0.027163808407810262
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,0,0.05247415801083713
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,0,0.08524329477727503
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,1,0.2324526072987808
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,0,0.2846578648037161
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,1,0.8003832596772759
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,1,0.5283066118172817
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,1,0.9073085491655279
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,1,0.8337113255573557
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,1,0.8946388955785852
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,1,0.9518359006999841
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,1,0.7590937632397701
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,0,0.08968343335194205
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.586,1,0.9583542850247408
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,1,0.8993379229391856
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.690,1,0.10751316469986706
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,0,0.01834185234691045
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.690,0,0.042436559644895705
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,1,0.9255060448296805
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.778,1,0.7737458425359899
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,1,0.7628174256061178
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.778,1,0.7664929125681059
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,1,0.7524980977333116
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.create-user,0,0.16056861642688341
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.create-user,0,0.16037601083106473
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.create-user,0,0.1586121997917249
looping,FINAL_LOOPING_B2,B2_C0p1_cw_balanced,5,workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.create-user,0,0.3321215381559366
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,1,0.9800944688013185
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,0,0.02258227979319552
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,1,0.9429290297380009
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,1,0.957460995507426
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,0,0.9851146054890876
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,0,0.019105408537866363
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,0,0.017842720674191064
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,0,0.01734206164795304
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,0,0.9443582112873307
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,0,0.02200127242682315
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,1,0.9740598994846417
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,1,0.8537025015800501
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,1,0.9726290992730973
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,0,0.028911107124469745
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,0,0.01987752410340255
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,1,0.9597638973119331
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,0,0.008208102059849027
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,0,0.002391395705851043
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,0,0.008155935088150275
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,1,0.9448117939615966
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,0,0.00026711693912916606
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.171,0,1.612612929335963e-05
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,0,0.004205601006527164
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,0,0.42066690065276524
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,0,0.053079336107271946
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,0,0.25710591087294865
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,1,0.5803506539314998
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,1,0.9285497337982958
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,1,0.7835984169471428
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,1,0.9375795719306047
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,1,0.9669019382112102
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,0,0.015244117278976087
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,0,0.018290116122175785
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,0,0.018529597951533274
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,0,0.1082793872514554
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,1,0.9831517133827401
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,1,0.9848935797247065
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,1,0.9817995066639038
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,1,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,1,0.9777512736478929
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,1,0.895327747485845
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,0,0.044457701984013935
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,1,0.9157115153019324
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,0,0.015282359780004988
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,1,0.8831482994343599
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,0,0.011482616843230287
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,1,0.30361062961298796
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,0,0.013767684599113914
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,1,0.9266087633810193
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,1,0.9271971217285349
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,1,0.9299082373933935
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,1,0.9692003657263676
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,0,0.09472479994499515
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,0,0.020872103230313507
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,0,0.032738185388414026
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,0,0.008120641126221281
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,0,0.008120641126221281
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.370,0,0.008120641126221281
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,0,0.010767431918347094
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.380,0,0.9500667439154427
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,0,0.20919696765440687
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,0,0.1442837602447768
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,1,0.24200466182163824
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.666,1,0.9864976190084103
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.666,1,0.7347760819434421
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.666,1,0.913185865655268
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.666,1,0.9911591260080579
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.740,0,0.05968313713487285
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,0,0.011399953598021902
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.740,0,0.01199187964077895
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,0,0.020004493628159866
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,1,0.9902266480525608
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,1,0.9694332923565383
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,1,0.9880397123133334
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,1,0.944649105982564
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,1,0.978385907272157
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,0,0.870425057585134
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,0,0.940260575848744
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,2,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,1,0.962536704350322
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,1,0.9565412761230184
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,0,0.06440865288787662
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,0,0.02718001970345606
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,1,0.2534756947430965
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,1,0.9706192963336252
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,1,0.9569648180344085
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,0,0.6514750911084035
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,0,0.010109265277801946
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,0,0.019389841581535786
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,0,0.019803126431320085
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,1,0.8925776822115981
