target,fold,trajectory_key,true_label,predicted_probability,predicted_label,benchmark_group_primary,model_name
looping,5,webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.49499196591278,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,4,webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.5644590774280134,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,4,webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,0,0.2636414384226905,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,4,webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,0,0.42289971741897203,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,4,webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.5662733986392816,1,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,4,webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.5644590774280134,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,4,webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,0,0.2636414384226905,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,4,webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,0,0.42289971741897203,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,4,webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.5662733986392816,1,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,2,webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.5850127342390646,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,2,webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,1,0.2857995913285869,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,2,webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,1,0.39935967234102504,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,2,webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.6073841476426072,1,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,5,webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.42780341508451303,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,5,webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,0,0.21201067020611725,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,5,webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,0,0.2906831801743521,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,5,webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.49499196591278,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,2,webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.5850127342390646,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,2,webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,0,0.2857995913285869,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,2,webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,0,0.39935967234102504,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,2,webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.6073841476426072,1,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,5,webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.42780341508451303,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,5,webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,1,0.21201067020611725,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,5,webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,1,0.2906831801743521,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,5,webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.49499196591278,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,5,workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.753561422952808,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,5,workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,0,0.5238989343665069,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,5,workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,0,0.6263168733626464,1,workarena,GenericAgent-gpt-4o-2024-11-20
looping,5,workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.8003500762979977,1,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.7287256532753911,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,1,0.43263905926055585,0,workarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,1,0.5588871993446576,1,workarena,GenericAgent-gpt-4o-2024-11-20
looping,2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.7467041125091952,1,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,3,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.6955829719317059,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,3,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,1,0.35306983590544966,0,workarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,3,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,1,0.5249725053431534,1,workarena,GenericAgent-gpt-4o-2024-11-20
looping,3,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.6903507274889977,1,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,1,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.7190661315441474,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,1,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,1,0.4285508402035305,0,workarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,1,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,1,0.5504172679155074,1,workarena,GenericAgent-gpt-4o-2024-11-20
looping,1,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.7077403023166429,1,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,4,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.8060562947348968,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,4,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,0,0.5344899730263796,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,4,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,0,0.7014946762886338,1,workarena,GenericAgent-gpt-4o-2024-11-20
looping,4,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.8072079438183283,1,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,3,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.6955829719317059,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,3,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,1,0.35306983590544966,0,workarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,3,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,1,0.5249725053431534,1,workarena,GenericAgent-gpt-4o-2024-11-20
looping,3,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.6903507274889977,1,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.8060562947348968,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,0,0.5344899730263796,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,0,0.7014946762886338,1,workarena,GenericAgent-gpt-4o-2024-11-20
looping,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.8072079438183283,1,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,4,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.8060562947348968,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,4,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,0,0.5344899730263796,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,4,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,1,0.7014946762886338,1,workarena,GenericAgent-gpt-4o-2024-11-20
looping,4,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.8072079438183283,1,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,2,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.7287256532753911,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,2,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,0,0.43263905926055585,0,workarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,2,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,0,0.5588871993446576,1,workarena,GenericAgent-gpt-4o-2024-11-20
looping,2,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.7467041125091952,1,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,3,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.6955829719317059,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,3,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,0,0.35306983590544966,0,workarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,3,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,1,0.5249725053431534,1,workarena,GenericAgent-gpt-4o-2024-11-20
looping,3,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.6903507274889977,1,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,4,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.8060562947348968,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,4,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,0,0.5344899730263796,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,4,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,0,0.7014946762886338,1,workarena,GenericAgent-gpt-4o-2024-11-20
looping,4,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.8072079438183283,1,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,4,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.8060562947348968,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,4,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,0,0.5344899730263796,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,4,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,0,0.7014946762886338,1,workarena,GenericAgent-gpt-4o-2024-11-20
looping,4,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.8072079438183283,1,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.8060562947348968,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,1,0.5344899730263796,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,1,0.7014946762886338,1,workarena,GenericAgent-gpt-4o-2024-11-20
looping,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.8072079438183283,1,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,4,workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.8060562947348968,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,4,workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,1,0.5344899730263796,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,4,workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,1,0.7014946762886338,1,workarena,GenericAgent-gpt-4o-2024-11-20
looping,4,workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.8072079438183283,1,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,3,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.6955829719317059,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,3,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,1,0.35306983590544966,0,workarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,3,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,1,0.5249725053431534,1,workarena,GenericAgent-gpt-4o-2024-11-20
looping,3,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.6903507274889977,1,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
