row_index,trajectory_key,payload_token_count,chunk_count,embedding_norm,content_sha256
638,webarena::webarena.726::GenericAgent-gpt-4o-2024-11-20,2503,1,1.0000001192092896,74e90c74579439daae9b3af66dbd8f0b9d6fd28cbf996109454732b7ca198708
639,webarena::webarena.726::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2464,1,1.0,4cd55743dcaea6aa9a97954be0757f592be0dfb4a507db399ca97e257bb02c44
640,webarena::webarena.730::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,69554,9,0.9999999403953552,4cdd66f17c8e7d7c4c72e4659c67825835b715c3d72ef7746dd969d86861eaf6
641,webarena::webarena.730::GenericAgent-anthropic_claude-3.7-sonnet,74068,10,1.0,418f13d3d89459855286fde07624a73a0901ccd1da4621202ad8949a99b45371
642,webarena::webarena.730::GenericAgent-gpt-4o-2024-11-20,16162,2,1.0,e314e173e7cf770a0efee6caf353959224beca2064f68568d1c39f97e650775e
643,webarena::webarena.730::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,71296,9,1.0,f81313c858bbe1bad5977247e44f267eee3666e7952d05d099d8d3e04eb9adf9
644,webarena::webarena.735::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,30573,4,0.9999999403953552,8909faf6547f8c7df229079fa5cae06e7e88e93b74e01509e5a353cbc9d2d3d6
645,webarena::webarena.735::GenericAgent-anthropic_claude-3.7-sonnet,15686,2,1.0,1119814d0b4db351f037544ab1642f53a1b1dd5edccb0968d342fba675fbf368
646,webarena::webarena.735::GenericAgent-gpt-4o-2024-11-20,18182,3,1.0,134cc2751c748fbd9a7709c5037d44fc8908acf6b014e7f47ce3caba2ec303b2
647,webarena::webarena.738::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,36094,5,0.9999999403953552,3189b31751426f4fcbdd9845e337f55b4bd7a6e28dfdc576c007a79162d6229e
648,webarena::webarena.738::GenericAgent-anthropic_claude-3.7-sonnet,6497,1,1.0,969244bcf410ac26fcd94c849e920f863fd5c80d534020ba827fa4f76e1b33a7
649,webarena::webarena.738::GenericAgent-gpt-4o-2024-11-20,25305,4,1.0,e63a353a841fb8a69f520d04ed49f91a88899d82ea4e017b032bc17a8a9f9412
650,webarena::webarena.738::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,10664,2,1.0,e782209a194448ccff27b98ce75fcffb49c29e96bae279389c26406101f847bf
651,webarena::webarena.757::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,24448,3,1.0,7629ec6978679a14ae039f9bc0803c149c14010a5315cfd991c72ac3e3063795
652,webarena::webarena.757::GenericAgent-anthropic_claude-3.7-sonnet,4326,1,1.0,3833653325f74363e7fa1cb40fff94dd986bcf3deae389349fc4553be96a463d
653,webarena::webarena.757::GenericAgent-gpt-4o-2024-11-20,4326,1,1.0,3833653325f74363e7fa1cb40fff94dd986bcf3deae389349fc4553be96a463d
654,webarena::webarena.757::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7516,1,1.0,3e2179b669fbbf0840e9a2e0496aa25ab83b9d425ff1b9579ddeeb368af57adb
655,webarena::webarena.758::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,10236,2,0.9999999403953552,96e739425f81a71aef94bb01037d226776f909d81f2599b84b2552697e69ff6b
656,webarena::webarena.758::GenericAgent-anthropic_claude-3.7-sonnet,5902,1,1.0,535c1e879842045e06270d9fc714f28e9024d653eed1ce23c8e61b7dad7b64d7
657,webarena::webarena.758::GenericAgent-gpt-4o-2024-11-20,4345,1,1.0,488522217a78621360b895c39db1aeaa6aad36a2c4a83ce1d98e615bbaaea56f
658,webarena::webarena.758::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5071,1,1.0,ae6274b752768486003ef8fd53e92bd5f6213423024732e36d9f18767dbedf5f
659,webarena::webarena.759::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,19842,3,1.0,6c06a67b094bb1797cb8c4ace0552586a1ae3b56ec1c0dae11efade4510d8b1b
660,webarena::webarena.759::GenericAgent-anthropic_claude-3.7-sonnet,2295,1,1.0,1cde05f3db04c2fd5423689d0a97ca31e75be85a8af82bf62543fea15b50be7a
661,webarena::webarena.759::GenericAgent-gpt-4o-2024-11-20,24582,4,1.0,afe3f35a3ac52679962f5083700396a7b1aa01ba9366d00cdf83e1ec40cfc9c4
662,webarena::webarena.759::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2237,1,1.0,99ec5c4680a56af731838e45a7d2bce9cffe1b7f4c8d323d3c0cde766efdfecd
663,webarena::webarena.763::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,23826,3,1.0,26188e0d879e03e615f41beb80e15e412a876cab0e2b245e43b0f5441fb66059
664,webarena::webarena.763::GenericAgent-anthropic_claude-3.7-sonnet,6836,1,1.0000001192092896,c214c4cc27faa3ba30758713750d189540d0523d074e8ec301a266f227d36365
665,webarena::webarena.763::GenericAgent-gpt-4o-2024-11-20,27013,4,1.0,615d1da59095eb70960b589b9d5a376dde70bb5589477d2c6254089283824a5b
666,webarena::webarena.763::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,13954,2,0.9999999403953552,8b6ce54908fa1f849df24cc1024aee363ae161d3add5c0f362fbf54caf0f6887
667,webarena::webarena.764::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,20450,3,0.9999999403953552,cb527ae9e8f706b2b0251d45f808dbbb9de39dc87bf6a9aafb243a88a0731319
668,webarena::webarena.764::GenericAgent-anthropic_claude-3.7-sonnet,13050,2,1.0,2b21af58c8dc1915e762896ef0b68845d5e91b79277312cf36e47025bd2809cd
669,webarena::webarena.764::GenericAgent-gpt-4o-2024-11-20,7720,1,1.0,b421cd2f08783f1e4c2a51e29e145a15f10a533e5ea0eb7261aa766470645a36
670,webarena::webarena.764::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,12327,2,0.9999999403953552,6a842d91fc971e669a8f82b7f28e3c131dc6f4758582977f076a62780de73364
671,webarena::webarena.769::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,20774,3,1.0,09b32220158f7c7030c03d84db55595a5b2cb88b7cef90148d04c9feadced39f
672,webarena::webarena.769::GenericAgent-anthropic_claude-3.7-sonnet,66120,9,1.0,9fdec78474c76bc85a2bf4314404abd218d735f4dcd476c56ac78c0a09ca7bf5
673,webarena::webarena.769::GenericAgent-gpt-4o-2024-11-20,33464,5,1.0,53252a60d05253f80af73ac8a256735ec27c3a14b45f31783457513aee4dbc1f
674,webarena::webarena.769::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,8788,2,1.0,c0c678172f642320c9708a2af8a5c722cb169515249ccdb5f586d44decbccf74
675,webarena::webarena.776::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12023,2,1.0,065c9e7bb4acf80242479d5f925e3e53a367bfbd663dd47edf3de8b75b6b0541
676,webarena::webarena.776::GenericAgent-anthropic_claude-3.7-sonnet,57183,7,1.0,601a70095a17b73144491ec7c88d647c44784b6ab1c2219c3cce0ab92ed2cf30
677,webarena::webarena.776::GenericAgent-gpt-4o-2024-11-20,16688,3,0.9999999403953552,ae2a59d17e331b90b8e5db7ebd535c36042be9cd95bfcb240c1d31b5d1e1db12
678,webarena::webarena.776::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49103,6,0.9999999403953552,167753da15544d15938b840b711afd9d541863bceb6d8313ca7dabe82617d5d5
679,webarena::webarena.788::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,91473,12,1.0,7dce28613b28d38986aa57767036d7330a6ffa6abe3fdddbef79342c03401346
680,webarena::webarena.788::GenericAgent-anthropic_claude-3.7-sonnet,9269,2,0.9999999403953552,3f07979d1578440b6f9695d78a698cbbdb05f2cf707f02a0a28c87620fb5b249
681,webarena::webarena.788::GenericAgent-gpt-4o-2024-11-20,6027,1,0.9999999403953552,f48425638ffedef80555dc811d1a50bd184213c1af46662e570f3c6e3b041fc8
682,webarena::webarena.788::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,17295,3,0.9999999403953552,a32825367ec2dee5a37c77d194ee7c28796bc279075cdf1f48a7c3b1094f24b7
683,webarena::webarena.789::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,40128,5,1.0,a0c5c2fa8d90ba636ddb1fd94b7fb4d5be5870a9d26d33d984d91bb9166627a3
684,webarena::webarena.789::GenericAgent-anthropic_claude-3.7-sonnet,25654,4,1.0,c8af94b20a85493421f90f5ecabf3dc51fd90a9895166286b58478190a072790
685,webarena::webarena.789::GenericAgent-gpt-4o-2024-11-20,62820,8,1.0,ddc5d1a7d2a418d34a42074e953c3c31bbaa3d194f561d4109b7e4387ec586c4
686,webarena::webarena.789::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,91066,12,1.0,064e978ca155596b262ae7c881267d47fb18ec2ae8900d9f4473f319ae1148e2
687,webarena::webarena.790::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,58556,8,1.0,9cc9af90c845165b5f21a40c8f1f4e1e5b1be2d16d121752c75221f8d68d0a9d
688,webarena::webarena.790::GenericAgent-anthropic_claude-3.7-sonnet,56036,7,1.0,bda4201deefc4aac3b9e0fe1e4a94a2c075cfb0acac07b695cc48b795a05dd8d
689,webarena::webarena.790::GenericAgent-gpt-4o-2024-11-20,66723,9,1.0,ed0c6f3d23f589aa1ccf46c859f18c540829198401ea23a7bf2ad77565a59da6
690,webarena::webarena.790::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,44950,6,1.0,152d580d7cfc7b3b7ef3f4476ec7e8d7fe47919c991cff342132e4b93806c29b
691,webarena::webarena.805::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,58976,8,0.9999999403953552,78f408281efc771c6b6353918d3e5881c09f3848b7a778fb399e8a91cf803d0b
692,webarena::webarena.805::GenericAgent-anthropic_claude-3.7-sonnet,59918,8,1.0,fd9634a12c6fb07000ff603cf2505176e4d5b7bba140d7060e04f808a9e993cb
693,webarena::webarena.805::GenericAgent-gpt-4o-2024-11-20,68383,9,1.0,b407b0f8a19639ff11dec6c1bd96506c593c8cf1c2277db71acf12f819568dc7
694,workarena::workarena.servicenow.all-menu::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,9138,2,1.0,428132eeeb9808ae41c9f6cba579416a919839e790664c666ef6e62fe5d022b8
695,workarena::workarena.servicenow.all-menu::GenericAgent-anthropic_claude-3.7-sonnet,8168,1,1.0,0d26992395d5f0f549c1cc6146fdf32510f6b2b8ce2c0714d3e13b09d2e444a2
696,workarena::workarena.servicenow.all-menu::GenericAgent-gpt-4o-2024-11-20,9023,2,1.0,de9b77ac1dcd33a10678e3d47f765bd845894836ffe8369b8f459e20db39fc09
697,workarena::workarena.servicenow.all-menu::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,12549,2,1.0,aec5d2149e66c193f4c4f81a1dd51e67844fa6c2728d47e939cb170070526b38
698,workarena::workarena.servicenow.basic-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,90661,12,1.0,2a5c733fa5976be9c846ca18c1681725376a6d7a35d6854d4094f772c6f2a486
699,workarena::workarena.servicenow.basic-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,98801,13,1.0,78a458afd121eb65723536af88d02560ea12fc4bd8c46b50cdeaa36970cf2ab9
700,workarena::workarena.servicenow.basic-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,84954,11,1.0,8bbdcf3485d532bf3c14ea00cd3728559769a0ed5a0731600f0033279b16fa26
701,workarena::workarena.servicenow.basic-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49482,7,1.0,d883ea1ef4b0cce58ab1ea0a5caddea0714e5b51aa43577a164df9140526f2e8
702,workarena::workarena.servicenow.create-hardware-asset::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,63564,8,1.0,3ec9ee066c5a96aa99bc37d53bd7d3c1afaebb35f4ce9e6eb4acf450568eee8a
703,workarena::workarena.servicenow.create-hardware-asset::GenericAgent-anthropic_claude-3.7-sonnet,38938,5,1.0,8f85964ea485f73890db88d020e22ec35d837e5214c394f96a7e92e001855264
704,workarena::workarena.servicenow.create-hardware-asset::GenericAgent-gpt-4o-2024-11-20,6225,1,1.0,15ab6097b233456c7cdd3381b6a8b3f331b31af42c0f54e8300aa89c9d7af9dd
705,workarena::workarena.servicenow.create-hardware-asset::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,24153,3,1.0,bb0a2699ab02dfa274e26848efd8a0b9de9fd60caf5624594e5d1aa6d950363c
706,workarena::workarena.servicenow.create-problem::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,10879,2,1.0,bb4c8e5be1ccc4f149b2236c1ca286cb5e9e97c0bf3aa1e2923903e660321bd4
707,workarena::workarena.servicenow.create-problem::GenericAgent-anthropic_claude-3.7-sonnet,47016,6,1.0,fca26896c26df1fc39049d4a58ab1e3405298f8807a164fa894768d8eac8b950
708,workarena::workarena.servicenow.create-problem::GenericAgent-gpt-4o-2024-11-20,19028,3,1.0,94e7c913ff136d7b2c9679962d805702302970c06cd561575171bb8c68f426e7
709,workarena::workarena.servicenow.create-problem::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,70684,9,1.0,e1f76f8eb38276d65496c92574518757757632dc51c4ae9c46cfedd769dd0f81
710,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-macbook-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39632,5,1.0,20f9709a2413592e5ab69c139a49fe7d32c3a8161e71cfe5748e899a8f99f59c
711,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-macbook-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,35289,5,1.0,05704f612b72c70e91d346a51435203761b8e93e728ef691c80a0e4093af620a
712,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-macbook-pro15-l2::GenericAgent-gpt-4o-2024-11-20,52363,7,1.0,a9d4b86fc504a49df110725560625d4f042e802a7cb22bfdc3508b270fcc68f7
713,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-macbook-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,48545,6,1.0,5957a7ab130385d7fef6d3c41b73eb955b8f573edc75cb18c8442672902f2585
714,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-watch-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39087,5,1.0,07a230df7662203aa926662050600889bee9814614556c4a230e0c80961a19ac
715,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-watch-l2::GenericAgent-anthropic_claude-3.7-sonnet,36124,5,1.0,bd0540df46101bea27be6b33a57e91deed83e62bfb51b33b6232284ec445d732
716,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-watch-l2::GenericAgent-gpt-4o-2024-11-20,52373,7,1.0,ab85bf338b9664daf3f628f390975081b69b06f8bb34e4e24b58fd4bcdc7b038
717,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-apple-watch-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49792,7,1.0,789b42b62718efaabc3fccc08fda2b7c6761054f4f6cb90fee205c34b561717e
718,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,36754,5,1.0,0cf29c187c3a279d34fee8b398107eed45651bb3d4962b2fe19e3d5ec2eabf34
719,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,32819,5,1.0,1b81d247202d3837ac4d50e688f1721523e509c0023c250d474bda9a3abe90b0
720,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,52202,7,1.0,e4bada1842085b4ca0c1a5a347dc32ae943f13874d74eed3b4bdf2bdfa1cfac3
721,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,48324,6,1.0,fb69288a29a201320aee0aab381de20cbbc70d3f84a867f3ba6b5638750b12e5
722,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mean-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,36363,5,1.0,6d31049358542e5a6764da20297f47f5ef0a4c0ec86d5a086595db56e4b7e9dc
723,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mean-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,36366,5,1.0,24d8431af78cf9096acb9d9086e9dc8d88bf39c6d6a9444222ade9d4ad5bdfdb
724,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mean-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,52308,7,0.9999999403953552,32e962d69686f3f926c102533b053961fa6b064d7d87568d9ac10b90a60f5762
725,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mean-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49726,7,1.0,f97d62acf32f5b0d5a47acda2fa0bff0a43c9f3de2f7c1e6433945e57d6fc769
726,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-median-order-apple-macbook-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,30320,4,1.0,905c6cb30965a46eacba98bea2fd59d63155e760e9cb126a7c9bf4700a73ec5d
727,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-median-order-apple-macbook-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,37024,5,1.0,3c0f5e858a6d298352cd41d950915eaf4b9886d87797e4e91c25d9979c66a893
728,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-median-order-apple-macbook-pro15-l2::GenericAgent-gpt-4o-2024-11-20,52365,7,1.0,8966733ed8910055a520ab9614ccf74aa7346ab1bfeca5f8dd3e840911404f80
729,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-median-order-apple-macbook-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49666,7,1.0,43452fc70f4e7b98826ed0e1646f18e74ed1145f9b8e0f5b2e7172ffbd0fa587
730,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-apple-macbook-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,55014,7,1.0,5a666883fcba317e424ca4b5b2ace0b0527b67ee5980e555d7ee52a4614088ba
731,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-apple-macbook-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,34720,5,1.0,bc738c8b63f8f785fbf933472a10ceb11800baf8c3dd2ba7987655720916e5f6
732,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-apple-macbook-pro15-l2::GenericAgent-gpt-4o-2024-11-20,51578,7,1.0,9d951b95fc47b4f839549bcdbe67c57ace7211e14ab9180ceb12da1f91c68d2c
733,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-apple-macbook-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,22263,3,1.0,6f430542bbdbfac00f34ba4599c360a2cc60fe434a0cd5c01e344b231a09dbab
734,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39445,5,1.0,c1b56c7b2ac91d5dd0c9ce7068856fa154e21198f20333624629c5d619c5a396
735,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,57058,7,0.9999999403953552,ffca53bc9524bd31ea70dc8d3f77db99f67755c7342c387bdfa3bf14a669ddcb
736,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,52367,7,0.9999999403953552,0aea0385041fec83ee0a34ef3b6627bcf2cb837f8098f96b3ac43394a0e0ed0c
737,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-mode-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,47844,6,0.9999999403953552,921d4d86bee1d44bf58f732a50b71644fc8966b46587d2c4d3a5f262a9cb4000
738,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-asset-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39045,5,1.0,d5ecf58717edb906e4db4cea33a79509f7040cc4415be072b546eaba7b7dd6fe
739,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-asset-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,47499,6,0.9999999403953552,ef38592c8dcb85958a57c23d7f9ee43b34e6af8b31944bf7ebb6212961b514a0
740,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-asset-list-l2::GenericAgent-gpt-4o-2024-11-20,52281,7,1.0,f8cd46d3f20b0551e89095428b461b4368f365b1555cf9a03dc73ac1821eab53
741,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-asset-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,39869,5,1.0,ff73602401f366dc3e3e59efdefcdfa2f20ce8b238bb5dfba6b8e1d3528dd0d3
742,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-hardware-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39240,5,0.9999999403953552,5aee97c53fe084ef548b15fa4301c64dec7dce82dc0b750523a826ffc174c9fc
743,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-hardware-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,34706,5,1.0,01adb0aa7fdf3acd88b4f4feb2fb5acb2593f5d3122dfcd0e1e218a3f647dc42
744,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-hardware-list-l2::GenericAgent-gpt-4o-2024-11-20,52254,7,1.0,389c4938d2294e0a68b291ee7d5e1f8bfadae1ff9c290e29f43d1b1fb598cefa
745,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-hardware-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,43935,6,1.0,5f0284019a57589a1e21698654951ff23479ce6a3f01ffc1dd4e9bde29273fe8
746,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-incident-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,33988,5,1.0,ade9fd5ff37df5b85986d39738b47b76a8c54aa85db36be3db2a9cc53232bfe2
747,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-incident-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,38277,5,1.0,f27e99447fcfc1ccce5bad8322e9500c9aafcb74f212b6c1188f8c8cf904a811
748,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-incident-list-l2::GenericAgent-gpt-4o-2024-11-20,33821,5,1.0,108356e35b1cb9a1fc45a37971c45c90a94cb6593290f1cd5a154bb660a44fe0
749,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-incident-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,42979,6,0.9999999403953552,1de0daf475dc425d30dd975f3191afbc9af42a7b2eee5b26e3a712cfa9fe4732
750,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-user-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39422,5,1.0,0dd1bd3d41d7646a67cd2a46cc24069a8acab0061c9cfcece77c8adafb75b9af
751,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-user-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,55211,7,1.0,d9c4e6295ff347b42a518a31a17dd03b65ccf5c0186edfd2136bafa11a39db8f
752,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-user-list-l2::GenericAgent-gpt-4o-2024-11-20,52131,7,0.9999999403953552,4eefa1b65c9e05627629204712df7c4b132f75fa3e00dbbfdd7348ae8a9050e8
753,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-user-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,48691,6,0.9999999403953552,cbffebe5ea0fe422a33512eec8521549fa89c3461c391d753e4b0ce9765b9e98
754,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-apple-iphone13-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39258,5,1.0,81148c0bc99392e49b1b5455a99f65017a7abad763a09f99d3b8660229b8817c
755,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-apple-iphone13-l2::GenericAgent-anthropic_claude-3.7-sonnet,34907,5,0.9999999403953552,18c4629a55163fb4a329d263beba9d24811155593e0383ea5217ba1ca6b9ee2c
756,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-apple-iphone13-l2::GenericAgent-gpt-4o-2024-11-20,40356,5,1.0,42239b6cdb75b72f9201400911f829b36cb8856907f8bf8b76f674ed499e3896
757,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-apple-iphone13-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,36541,5,1.0,5b5024e3f9eb1e52c221cabb7cb75982e6fc6db5dc866cad6e99f848e8fc6450
758,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-google-nexus7-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39903,5,1.0,35f01804bcef27bae248ee69ca2057376dda218728f864e65bdf074f4a6fdfc5
759,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-google-nexus7-l2::GenericAgent-anthropic_claude-3.7-sonnet,34739,5,0.9999999403953552,462b25e31e5acfd077691bb8df5f8ff7f400ac40d027bb470a13181522a3dcdf
760,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-google-nexus7-l2::GenericAgent-gpt-4o-2024-11-20,52522,7,0.9999999403953552,4140835bf453a64908843b3b272dc4ba610249d7f06dc4c94b8c4770ccbc8591
761,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-google-nexus7-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49758,7,1.0,2cedd89d782d766a771c7f5aa88953ec496e544d1dfb7127d0fdec5fc1dea02a
762,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-microsoft-surface-pro3-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39782,5,1.0,0d81572a9feaf5a0c361cb88f922c466786ab1cfdcc899fede097d329705da3d
763,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-microsoft-surface-pro3-l2::GenericAgent-anthropic_claude-3.7-sonnet,34772,5,0.9999999403953552,ab58c87e64ecb6edafe5a925275cae3b803cd1d52c5f5f1b8e100a4f3a4a3586
764,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-microsoft-surface-pro3-l2::GenericAgent-gpt-4o-2024-11-20,52530,7,1.0,ef17c29b87a33d146f7ce758710f7afc80d397b7e1322ee3b9e2428a0ea87cf5
765,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-microsoft-surface-pro3-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49992,7,1.0,ac0b9cf50d905948b75ab8d702eabb93c503e841d1abc9a55e7fab20ecce15e1
766,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-pixel4a-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,41587,6,0.9999999403953552,ed3368a7e12e09c38ac5bd9964d9698f5acdca6ae287ddd22eb85656495d58b2
