trajectory_key,benchmark_original,benchmark_group_primary,normalized_task_id,model_name,target,method_id,role,model_sha256,probability,frozen_threshold,predicted_label,row_key,inference_status,true_label,eligible_main,label_status,scoring_included,group_key
webarena::webarena.426::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.426,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.014605064562859434,0.55,0,e3c982e93235d333b641c8714895720de9f02effaf42a94e95add1ecceff8bf6,success,0,true,single_annotation,true,webarena::webarena.426
webarena::webarena.426::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.426,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.057449064797926615,0.4,0,dc9c4e23aed4f177e308249de7ba33de3aa3c25d52578a23f132b3b67bdf9884,success,0,true,single_annotation,true,webarena::webarena.426
webarena::webarena.468::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.468,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.8958921291221098,0.55,1,10def69074a18c7380b44c48f8e75dba2524c88f58909a4c3724adf5824587bf,success,1,true,single_annotation,true,webarena::webarena.468
webarena::webarena.468::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.468,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.013788032534633744,0.55,0,52d70df1522a8dbcf4da5329962dbf3164cd465f892cf9455fc9b19b97799dbf,success,0,true,single_annotation,true,webarena::webarena.468
webarena::webarena.468::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.468,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.17022568123180282,0.4,0,b7cf15ee785b176f029978bb859625db9b63103a7972323654c37551ddaa58b5,success,0,true,single_annotation,true,webarena::webarena.468
webarena::webarena.468::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.468,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.9148149258346848,0.55,1,744866e750e870054674a757865ba830c65597ff2288c4c92dff1c5ca49f7cf0,success,1,true,single_annotation,true,webarena::webarena.468
webarena::webarena.468::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.468,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.010203055836081065,0.55,0,4a49fbf7bbfe96187974dcec77bd12f19e382551363ab5b953ebfb1eaf92eb57,success,0,true,single_annotation,true,webarena::webarena.468
webarena::webarena.468::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.468,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.20600732738267535,0.4,0,392cb5e0b85cd16ffc720424e7a4087c266fcaf66003abd4ea0c28a15306e28f,success,0,true,single_annotation,true,webarena::webarena.468
webarena::webarena.468::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.468,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.08482967951526436,0.55,0,08193465551e94d49fd75147074ea340db95b43da4422a87afb34d4e07290888,success,0,true,duplicate_agreement,true,webarena::webarena.468
webarena::webarena.468::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.468,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.7901484825483334,0.55,1,bef27fed781d9d4080d81f7c26cb0e4476758b878311239e6c6a263b1a854a17,success,1,true,duplicate_agreement,true,webarena::webarena.468
webarena::webarena.468::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.468,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3814896512688157,0.4,0,78a82a2309cc155c05739a159c01bdb75263c6d95bf2d7243c8a6079f6a369b6,success,0,true,duplicate_agreement,true,webarena::webarena.468
webarena::webarena.468::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.468,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.9154533797328086,0.55,1,42e6868a37756ae0d05e28c8333e7e703b386af4a475cdbb0fb2bfa900db2874,success,1,true,single_annotation,true,webarena::webarena.468
webarena::webarena.468::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.468,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.0077172773576680434,0.55,0,f74650271e76196f0ce7cf71d84dfa08d2f86ff97a7e61d5f949f920adafc4fa,success,0,true,single_annotation,true,webarena::webarena.468
webarena::webarena.468::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.468,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.21343066981523476,0.4,0,89b39a72bb3944d883cde2890ba198933649d0b9288d7369c6cf9ab1ab6d7beb,success,0,true,single_annotation,true,webarena::webarena.468
webarena::webarena.471::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.471,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.9231289467759126,0.55,1,cafda9203e4d922cab4d61ac7ade44500b4abc1b9d51b22e590da423498d82e8,success,1,true,single_annotation,true,webarena::webarena.471
webarena::webarena.471::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.471,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.014899387080973468,0.55,0,8e02bce891ba577baf42c4703857bed37ee818093c2e5245079b5528c961972d,success,0,true,single_annotation,true,webarena::webarena.471
webarena::webarena.471::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.471,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.2173684983878053,0.4,0,e994146c4f2efea92b0c58cfcb69f2ccc11e627c9aa7da69f514b69a9df9d8ba,success,0,true,single_annotation,true,webarena::webarena.471
webarena::webarena.471::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.471,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.9231229960066983,0.55,1,01e21a486fc1aa14f22bbfc2bd985bf6f1aaf8e94ace7e532a249be231beb65d,success,1,true,single_annotation,true,webarena::webarena.471
webarena::webarena.471::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.471,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.014900011880002973,0.55,0,99bc27e73ee234448410427d9d44de969e520d6c3ff7e23a86ef6fcaf911d470,success,0,true,single_annotation,true,webarena::webarena.471
webarena::webarena.471::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.471,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.33785052107583047,0.4,0,39bb64601728aec04e74d794d3f0b2eb11a81f889a274880528c4493a50bf328,success,0,true,single_annotation,true,webarena::webarena.471
webarena::webarena.471::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.471,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.923081328796546,0.55,1,049d243b5ef4ba07f0eee23b8ec761f237eaf8d83f5d3b44f291213a6a930ceb,success,1,true,duplicate_agreement,true,webarena::webarena.471
webarena::webarena.471::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.471,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.01490438619578918,0.55,0,2316a3e094b84d521b11c6a4e77c82ec1a5b09310109c7cfe667dbc54279a8df,success,0,true,duplicate_agreement,true,webarena::webarena.471
webarena::webarena.471::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.471,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.35231369752265834,0.4,0,137d4db7eb0bd5cebfc6c2a62a2a47a5154a540ec35bdfd3e7b99e5659c52aaa,success,0,true,duplicate_agreement,true,webarena::webarena.471
webarena::webarena.471::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.471,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.09500566194927551,0.55,0,75d962798af0c5d7aed4a45f64a21f12526a08c3809a0371bac37583a6c3b3eb,success,0,true,single_annotation,true,webarena::webarena.471
webarena::webarena.471::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.471,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.7368359738265933,0.55,1,867ec9795ceae84a61a9235702f0c3a19d377507147a13d12ae65b61570c7599,success,1,true,single_annotation,true,webarena::webarena.471
webarena::webarena.471::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.471,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3655727857004879,0.4,0,848d7f86a07308c5f7776059b9a1c4968b7e8a2faaf318b575207fe52ef4127e,success,0,true,single_annotation,true,webarena::webarena.471
webarena::webarena.48::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.48,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.8468895600390904,0.55,1,4817e633367185a8c8e6b84011339f37eb05bfdab45d29df047330a5dc5a1023,success,1,true,single_annotation,true,webarena::webarena.48
webarena::webarena.48::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.48,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.017405969676922754,0.55,0,9265b92731b8db19cceafaae30d9a875ba9decc3c229cc35db5331e9984b89d9,success,0,true,single_annotation,true,webarena::webarena.48
webarena::webarena.48::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.48,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3905147808399571,0.4,0,aa0533ccd601b7f37790f373cabc0c7a0377e77b180317db4d235cfca3fd81ed,success,0,true,single_annotation,true,webarena::webarena.48
webarena::webarena.48::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.48,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.7067454122660771,0.55,1,96dd27115608dc049cb3e99058d536719c0cd7c981d6736b29ab04b9a708417a,success,1,true,single_annotation,true,webarena::webarena.48
webarena::webarena.48::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.48,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.04906520583891119,0.55,0,5c55c144544c03712dba1547e79166ef960206d16b4aebd8f8890c7288c06465,success,0,true,single_annotation,true,webarena::webarena.48
webarena::webarena.48::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.48,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.31405339640645485,0.4,0,4c9675a013c0c7d171fa4fe9b8424b0cd7789dad937eb66c5b62aefcd46241ba,success,0,true,single_annotation,true,webarena::webarena.48
webarena::webarena.48::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.48,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.07562596688992407,0.55,0,be017cfb7d9ab3430f5e7fedf2823f081bb1bb7baa793102864fe94c2a525512,success,0,true,duplicate_agreement,true,webarena::webarena.48
webarena::webarena.48::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.48,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9001867459383731,0.55,1,7c29ca46f21f9e53b397ac7feb5d643f78820d2c66bb12999a9b0df919555f4e,success,1,true,duplicate_agreement,true,webarena::webarena.48
webarena::webarena.48::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.48,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.410068178781204,0.4,1,873131169ce696cca5cb4a7d7832764ff319fc9d7df20cf4f7b194cf71fc56e3,success,0,true,duplicate_agreement,true,webarena::webarena.48
webarena::webarena.48::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.48,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.8372366411918131,0.55,1,0032111fc1246366741b31ef1bc6b585271b7f2c2841c3f4b6dc84269a296ad7,success,1,true,single_annotation,true,webarena::webarena.48
webarena::webarena.48::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.48,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.018726015144300705,0.55,0,572b76e3793d18080101ccb27eb34b4c8ccabf25c38a998408394b69bb3337e2,success,0,true,single_annotation,true,webarena::webarena.48
webarena::webarena.48::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.48,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3016214347979286,0.4,0,3730709d4e1a2bf56de13d8d7c873a26d3875c0a0fafdf3b6c30337b743d002e,success,0,true,single_annotation,true,webarena::webarena.48
webarena::webarena.491::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.491,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.32604417640363687,0.55,0,15efc2502a1513f4d56bec4d1c3b26ec9388fbaf909dc6b655c331d33387e43b,success,0,true,single_annotation,true,webarena::webarena.491
webarena::webarena.491::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.491,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.3736899910136847,0.55,0,34bb054a8852cf700c73ae27e68171467042e89a1a04ec5926d313ac093d89b6,success,1,true,single_annotation,true,webarena::webarena.491
webarena::webarena.491::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.491,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3367424677269612,0.4,0,791e70119116e64a7177b65e34797f40fbcd9dfda7bed9a1d5080393d6e16680,success,1,true,single_annotation,true,webarena::webarena.491
webarena::webarena.491::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.491,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.7407375061424221,0.55,1,789579b1c7cf34959af265f836e161738fb9941f498fe7a011ce56c78c1f9f60,success,1,true,single_annotation,true,webarena::webarena.491
webarena::webarena.491::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.491,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.020841656788312735,0.55,0,695888c15a50efd432f08c26e2e824f5d49e5c2ca9857bc56cdcf795170482e5,success,0,true,single_annotation,true,webarena::webarena.491
webarena::webarena.491::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.491,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.08690794356244921,0.4,0,fb7cec7e49a5b2cbcae6fd8ff4cc07bea11754d40f31b444044efaed5b7ea5ff,success,0,true,single_annotation,true,webarena::webarena.491
webarena::webarena.491::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.491,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.726669302545021,0.55,1,6f3d0985424ac1fdf7ee02a6ccafc30c95e202a83566d33aa6643ca90742c598,success,1,true,duplicate_agreement,true,webarena::webarena.491
webarena::webarena.491::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.491,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.025857385475222826,0.55,0,4a27f33f195ad8c47c6af66a5da50b41c7a6405ba9ae941427d428c215b8e64a,success,0,true,duplicate_agreement,true,webarena::webarena.491
webarena::webarena.491::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.491,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.27955662824985256,0.4,0,e380d85b1ff4f92e8d113bdb9263080bdde41659de2995fd53bb9e50a1054d59,success,0,true,duplicate_agreement,true,webarena::webarena.491
webarena::webarena.491::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.491,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.20123998900214288,0.55,0,df8f433f914a2098041dc670b543eda40d537e3d07cdab6697de6a1ce6447a32,success,0,true,single_annotation,true,webarena::webarena.491
webarena::webarena.491::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.491,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9884776385882552,0.55,1,524fb658bab39526488f7fcb6cdc6fdd69b69794bc0419ecf893954158871305,success,1,true,single_annotation,true,webarena::webarena.491
webarena::webarena.491::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.491,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.23093530894205083,0.4,0,5a5561c313e88ca4b6f659c423b36e238089d9a05e74515eb19f615d5beb0f9c,success,0,true,single_annotation,true,webarena::webarena.491
webarena::webarena.517::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.517,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.9315550723639547,0.55,1,64a42853edfbb6c7fcc5c4382b64fbfe8dfab9d50e6415e21a03b7525d25453c,success,1,true,single_annotation,true,webarena::webarena.517
webarena::webarena.517::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.517,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.007498761626573441,0.55,0,edb20e05906f975d3d56093d1111837515402ec5eb3dc5971bacaaa6942c7604,success,0,true,single_annotation,true,webarena::webarena.517
webarena::webarena.517::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.517,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.20508452285759005,0.4,0,050461adda9d6f1488a25bd712434dfb0fe74d758cd141e52253c53e08c6f12c,success,0,true,single_annotation,true,webarena::webarena.517
webarena::webarena.517::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.517,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.9315550723639547,0.55,1,ab0579561771960e3332a45e9354e956c44852f8de13e048ae456b8ef90164bf,success,1,true,single_annotation,true,webarena::webarena.517
webarena::webarena.517::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.517,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.007498761626573441,0.55,0,5c433c2ca42219cb2de729e662c9bcd28617b1814a68b1bd6a7faacce34e931e,success,0,true,single_annotation,true,webarena::webarena.517
webarena::webarena.517::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.517,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.20508452285759005,0.4,0,4a237c276486ab521dc208c89dfdf27ba49f5e22be05e79ae073d3614b86fcef,success,0,true,single_annotation,true,webarena::webarena.517
webarena::webarena.517::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.517,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.9290678425320843,0.55,1,e8eaf014c106bcb8e0aa558ddd1911c9948ee3ad799b6f78bf4dab471af79738,success,1,true,duplicate_agreement,true,webarena::webarena.517
webarena::webarena.517::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.517,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.007631908202265537,0.55,0,362fc8de9ecb1809f26e2e94890af55a1d51ad417530628d9561223b8f3bce7a,success,0,true,duplicate_agreement,true,webarena::webarena.517
webarena::webarena.517::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.517,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.1935350674574161,0.4,0,706264cf5515d03f406531a4730622022765d2fc3e238c6b22afff9a72955268,success,0,true,duplicate_agreement,true,webarena::webarena.517
webarena::webarena.517::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.517,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.9315550723639547,0.55,1,fc2e113f4763dd9390d45946e353c8e6221817d43bd188c0a9e8ac5a916cccd9,success,1,true,single_annotation,true,webarena::webarena.517
