trajectory_key,target,variant_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,2,1,0.7564744922694302,B2_C0p1_cw_none,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,2,1,0.6800562313476667,B2_C0p1_cw_none,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,4,0,0.603058158208472,B2_C0p1_cw_none,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,4,0,0.10938862657828503,B2_C0p1_cw_none,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,4,0,0.6009259002433343,B2_C0p1_cw_none,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,4,1,0.29243877279353087,B2_C0p1_cw_none,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,3,1,0.9998073488191804,B2_C0p1_cw_none,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,3,0,0.09763171345357063,B2_C0p1_cw_none,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,3,0,0.18677314843126777,B2_C0p1_cw_none,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,3,0,0.19491278331105594,B2_C0p1_cw_none,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,2,1,0.9022580823672941,B2_C0p1_cw_none,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,2,0,0.13297136225302758,B2_C0p1_cw_none,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,2,0,0.08594924458280448,B2_C0p1_cw_none,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,2,0,0.08594924458280448,B2_C0p1_cw_none,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,1,0,0.13149737875556824,B2_C0p1_cw_none,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,1,0,0.11439855091297801,B2_C0p1_cw_none,5
webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,1,0,0.13149737875556824,B2_C0p1_cw_none,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,1,0,0.13149737875556824,B2_C0p1_cw_none,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,2,0,0.26121369895818036,B2_C0p1_cw_none,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,2,0,0.26121369895818036,B2_C0p1_cw_none,5
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,2,0,0.26121369895818036,B2_C0p1_cw_none,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,2,0,0.26121369895818036,B2_C0p1_cw_none,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,4,0,0.727299876861116,B2_C0p1_cw_none,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,4,0,0.233577328734554,B2_C0p1_cw_none,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,4,0,0.19749514171739588,B2_C0p1_cw_none,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,4,1,0.6830110209024473,B2_C0p1_cw_none,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,4,1,0.8946984777563757,B2_C0p1_cw_none,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,4,1,0.37922432864447725,B2_C0p1_cw_none,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,4,1,0.9047971962374525,B2_C0p1_cw_none,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,4,1,0.8953397214622115,B2_C0p1_cw_none,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,3,0,0.09031805517159718,B2_C0p1_cw_none,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,3,0,0.1813951179651181,B2_C0p1_cw_none,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,3,0,0.17227505876449634,B2_C0p1_cw_none,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,3,0,0.1867377600477638,B2_C0p1_cw_none,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,2,1,0.1822986288074254,B2_C0p1_cw_none,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,2,0,0.0950953591421241,B2_C0p1_cw_none,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,2,1,0.6435868945657444,B2_C0p1_cw_none,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,2,1,0.33767754841213593,B2_C0p1_cw_none,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,4,1,0.8932307525289208,B2_C0p1_cw_none,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,4,1,0.6225859647639211,B2_C0p1_cw_none,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,4,1,0.8234785700874058,B2_C0p1_cw_none,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,4,1,0.9519790422503218,B2_C0p1_cw_none,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,1,0,0.16778927218099693,B2_C0p1_cw_none,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,1,0,0.23226866044170874,B2_C0p1_cw_none,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,1,0,0.13149737875556824,B2_C0p1_cw_none,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,1,0,0.7677101092092845,B2_C0p1_cw_none,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,5,1,0.5824339827682028,B2_C0p1_cw_none,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,5,0,0.1145895102807886,B2_C0p1_cw_none,5
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,5,1,0.9359524850666088,B2_C0p1_cw_none,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,5,1,0.7789973770880662,B2_C0p1_cw_none,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,2,0,0.26121369895818036,B2_C0p1_cw_none,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,2,0,0.26121369895818036,B2_C0p1_cw_none,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,2,0,0.2887433677011395,B2_C0p1_cw_none,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,2,1,0.7295696038437188,B2_C0p1_cw_none,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,1,1,0.8786299558461625,B2_C0p1_cw_none,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,1,0,0.13149737875556824,B2_C0p1_cw_none,5
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,1,0,0.13149737875556824,B2_C0p1_cw_none,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,1,1,0.9287169378320718,B2_C0p1_cw_none,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,2,1,0.5198763665326444,B2_C0p1_cw_none,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,2,1,0.17489836307248097,B2_C0p1_cw_none,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,2,1,0.6834995010615444,B2_C0p1_cw_none,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,2,1,0.9621775646584467,B2_C0p1_cw_none,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,4,1,0.23359529850939834,B2_C0p1_cw_none,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,4,0,0.08970597492400549,B2_C0p1_cw_none,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,4,0,0.09447891637300801,B2_C0p1_cw_none,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,4,1,0.943845871057855,B2_C0p1_cw_none,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,4,0,0.40466646366812375,B2_C0p1_cw_none,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,4,0,0.26677349914186044,B2_C0p1_cw_none,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,4,0,0.26677349914186044,B2_C0p1_cw_none,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,4,0,0.26677349914186044,B2_C0p1_cw_none,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,3,1,0.23473029852458255,B2_C0p1_cw_none,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,3,1,0.2534617032764127,B2_C0p1_cw_none,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,3,1,0.21524763714946674,B2_C0p1_cw_none,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,3,1,0.21524763714946674,B2_C0p1_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,5,0,0.24481040180823915,B2_C0p1_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,5,0,0.24481040180823915,B2_C0p1_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,5,0,0.24481040180823915,B2_C0p1_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,5,0,0.33565483826784437,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,2,1,0.9423482993095994,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,2,1,0.8017974701252543,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,2,1,0.944021870187111,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,2,1,0.7761242069819498,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,1,1,0.814965211197304,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,1,1,0.8234214065892905,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,1,1,0.8913511155306822,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,1,1,0.8625866542978432,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,3,1,0.951022064255754,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,3,1,0.9481379791867709,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,3,1,0.9626730133515798,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,3,1,0.9266048048243466,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,5,1,0.4007760728378302,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,5,0,0.6125341785111904,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,5,0,0.47876110181839954,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,5,1,0.7386090395305583,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,5,0,0.10427435448149124,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,5,1,0.6547239824126966,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,5,1,0.6224954407442459,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,5,1,0.954429937435354,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,1,1,0.7634329939844494,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,1,0,0.2713163001067283,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,1,0,0.5855166871822148,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,1,0,0.6119715899753194,B2_C0p1_cw_none,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,1,1,0.9266065591452392,B2_C0p1_cw_none,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,1,0,0.2531337120684121,B2_C0p1_cw_none,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,1,1,0.8696915254162615,B2_C0p1_cw_none,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,1,1,0.9044563085813755,B2_C0p1_cw_none,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,3,1,0.942357544250183,B2_C0p1_cw_none,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,3,0,0.8218847140823576,B2_C0p1_cw_none,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,3,0,0.8852795548875221,B2_C0p1_cw_none,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,3,1,0.8479061830496705,B2_C0p1_cw_none,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,4,1,0.9570005691023814,B2_C0p1_cw_none,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,4,0,0.7452272702084148,B2_C0p1_cw_none,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,4,1,0.8427261891508387,B2_C0p1_cw_none,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,4,1,0.7055594097752934,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,4,0,0.1109501696125758,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,4,0,0.26677349914186044,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,4,0,0.40466646366812375,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,4,0,0.26677349914186044,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,5,0,0.24481040180823915,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,5,0,0.24481040180823915,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,5,0,0.24481040180823915,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,5,0,0.3398646386914263,B2_C0p1_cw_none,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,1,1,0.8202490342686112,B2_C0p1_cw_none,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,1,1,0.6994147744954136,B2_C0p1_cw_none,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,1,1,0.8107769175907614,B2_C0p1_cw_none,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,1,1,0.8267297737846073,B2_C0p1_cw_none,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,5,1,0.853661556733046,B2_C0p1_cw_none,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,5,1,0.4506425692449937,B2_C0p1_cw_none,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,5,1,0.7737678386772537,B2_C0p1_cw_none,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,5,1,0.24481040180823915,B2_C0p1_cw_none,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,assistantbench,3,0,0.09031805517159718,B2_C0p1_cw_none,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,assistantbench,3,1,0.9002742615604049,B2_C0p1_cw_none,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,assistantbench,3,1,0.9559742069585434,B2_C0p1_cw_none,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,assistantbench,3,1,0.9236394130419588,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,1,1,0.9184988526119333,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,1,0,0.1008852149769928,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,1,1,0.6466470020662889,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,1,1,0.8268949403505516,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,1,0,0.9449616189423342,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,1,0,0.1008852149769928,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,1,0,0.1008852149769928,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,1,0,0.1008852149769928,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,3,1,0.6548951467523019,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,3,0,0.10271101796149376,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,3,1,0.7354497397379156,B2_C0p1_cw_none,5
