trajectory_key,group_key,target,variant_id,held_out_group,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,looping,S3_no_activity_volume,workarena,1,0.8599850979646291,0.35,1,B2_C0p1_cw_none,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,looping,S3_no_activity_volume,workarena,1,0.7118354028095912,0.35,1,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,looping,S3_no_activity_volume,workarena,0,0.12945336703451024,0.35,0,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,looping,S3_no_activity_volume,workarena,0,0.276959688254275,0.35,0,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,looping,S3_no_activity_volume,workarena,0,0.4190433906848857,0.35,1,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,looping,S3_no_activity_volume,workarena,0,0.276959688254275,0.35,0,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,looping,S3_no_activity_volume,workarena,0,0.276959688254275,0.35,0,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,looping,S3_no_activity_volume,workarena,0,0.276959688254275,0.35,0,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,looping,S3_no_activity_volume,workarena,0,0.276959688254275,0.35,0,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,looping,S3_no_activity_volume,workarena,0,0.3894110559580539,0.35,1,B2_C0p1_cw_none,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,looping,S3_no_activity_volume,workarena,1,0.8710923282786847,0.35,1,B2_C0p1_cw_none,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,looping,S3_no_activity_volume,workarena,1,0.721603082325435,0.35,1,B2_C0p1_cw_none,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,looping,S3_no_activity_volume,workarena,1,0.8719608004387251,0.35,1,B2_C0p1_cw_none,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,looping,S3_no_activity_volume,workarena,1,0.7957518288252863,0.35,1,B2_C0p1_cw_none,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.sort-user-list,looping,S3_no_activity_volume,workarena,1,0.9017746831366659,0.35,1,B2_C0p1_cw_none,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.sort-user-list,looping,S3_no_activity_volume,workarena,1,0.46005260794339103,0.35,1,B2_C0p1_cw_none,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.sort-user-list,looping,S3_no_activity_volume,workarena,1,0.8374952580784747,0.35,1,B2_C0p1_cw_none,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.sort-user-list,looping,S3_no_activity_volume,workarena,1,0.276959688254275,0.35,0,B2_C0p1_cw_none,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,looping,S3_no_activity_volume,workarena,0,0.12945336703451024,0.35,0,B2_C0p1_cw_none,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,looping,S3_no_activity_volume,workarena,1,0.6749763298430624,0.35,1,B2_C0p1_cw_none,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,looping,S3_no_activity_volume,workarena,1,0.9673791317331173,0.35,1,B2_C0p1_cw_none,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,looping,S3_no_activity_volume,workarena,1,0.9443933046370742,0.35,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,success,S4_no_error,assistantbench,0,0.19722224695604676,0.3,0,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,success,S4_no_error,assistantbench,0,0.7196125279985617,0.3,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,success,S4_no_error,assistantbench,0,0.24971044700598247,0.3,0,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,success,S4_no_error,assistantbench,0,0.15808663976410553,0.3,0,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,success,S4_no_error,assistantbench,0,0.18898245340994677,0.3,0,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,success,S4_no_error,assistantbench,0,0.70303574387088,0.3,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,success,S4_no_error,assistantbench,0,0.6721431516318286,0.3,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,success,S4_no_error,assistantbench,0,0.6635939664497208,0.3,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,success,S4_no_error,assistantbench,0,0.27618977768932906,0.3,0,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,success,S4_no_error,assistantbench,0,0.6504921558892485,0.3,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,success,S4_no_error,assistantbench,0,0.17635661405816946,0.3,0,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,success,S4_no_error,assistantbench,0,0.7824023354168052,0.3,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,success,S4_no_error,assistantbench,0,0.32778360863926914,0.3,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,success,S4_no_error,assistantbench,0,0.6624301441104593,0.3,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,success,S4_no_error,assistantbench,0,0.2953072119290307,0.3,0,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,success,S4_no_error,assistantbench,0,0.6485300861851218,0.3,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,success,S4_no_error,assistantbench,0,0.32508221103808255,0.3,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,success,S4_no_error,assistantbench,0,0.6452413996601528,0.3,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,success,S4_no_error,assistantbench,1,0.6630550389677329,0.3,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,success,S4_no_error,assistantbench,1,0.32076355971553566,0.3,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,success,S4_no_error,assistantbench,0,0.2228510924012127,0.3,0,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,success,S4_no_error,assistantbench,0,0.6614424704833629,0.3,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,success,S4_no_error,assistantbench,0,0.6554557302887601,0.3,1,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,success,S4_no_error,assistantbench,0,0.6298218854659413,0.3,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,success,S4_no_error,visualwebarena,1,0.48031582064627376,0.55,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,success,S4_no_error,visualwebarena,1,0.49731694114104846,0.55,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,success,S4_no_error,visualwebarena,0,0.4247118508614329,0.55,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,success,S4_no_error,visualwebarena,0,0.08864611357447419,0.55,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,success,S4_no_error,visualwebarena,0,0.09386269716221309,0.55,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,success,S4_no_error,visualwebarena,0,0.21604035676615452,0.55,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,success,S4_no_error,visualwebarena,0,0.16512468986392784,0.55,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,success,S4_no_error,visualwebarena,0,0.9886698904394073,0.55,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,success,S4_no_error,visualwebarena,1,0.9911478926486262,0.55,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,success,S4_no_error,visualwebarena,0,0.5319721354936092,0.55,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,success,S4_no_error,visualwebarena,0,0.12536814973837265,0.55,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,success,S4_no_error,visualwebarena,1,0.9326152919370401,0.55,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,success,S4_no_error,visualwebarena,0,0.14818924588599452,0.55,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,success,S4_no_error,visualwebarena,0,0.9984587817872035,0.55,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,success,S4_no_error,visualwebarena,0,0.2531697346212783,0.55,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,success,S4_no_error,visualwebarena,1,0.7096238260811303,0.55,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,success,S4_no_error,visualwebarena,1,0.5357479863897847,0.55,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,success,S4_no_error,visualwebarena,1,0.71399781755857,0.55,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,success,S4_no_error,visualwebarena,0,0.2822744422449016,0.55,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,success,S4_no_error,visualwebarena,1,0.8283246032525207,0.55,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,success,S4_no_error,visualwebarena,1,0.4239474634683247,0.55,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,success,S4_no_error,visualwebarena,1,0.9215667698357919,0.55,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,success,S4_no_error,visualwebarena,1,0.8992871439627486,0.55,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,success,S4_no_error,visualwebarena,1,0.9072378587852116,0.55,1,B2_C10p0_cw_balanced,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,success,S4_no_error,webarena,0,0.040020671744937245,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,success,S4_no_error,webarena,1,0.6786927208510556,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,success,S4_no_error,webarena,0,0.6999135976752506,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,success,S4_no_error,webarena,0,0.6791506487638285,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,success,S4_no_error,webarena,0,0.06760735905638843,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,success,S4_no_error,webarena,1,0.10149034367541902,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,success,S4_no_error,webarena,0,0.5900177411027242,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,success,S4_no_error,webarena,0,0.11989884081616077,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,success,S4_no_error,webarena,0,0.8278217910498059,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,success,S4_no_error,webarena,0,0.49976478250567447,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,success,S4_no_error,webarena,0,0.5031577349189814,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,success,S4_no_error,webarena,0,0.742985938980399,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,success,S4_no_error,webarena,0,0.07440399706490543,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,success,S4_no_error,webarena,0,0.07258121790135137,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,success,S4_no_error,webarena,0,0.0718648703978281,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,success,S4_no_error,webarena,1,0.22959795592303048,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,success,S4_no_error,webarena,1,0.5925852494623501,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,success,S4_no_error,webarena,0,0.36486269170963626,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,success,S4_no_error,webarena,0,0.16865886148159062,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,success,S4_no_error,webarena,0,0.01702315443434046,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,success,S4_no_error,webarena,0,0.5129573917711009,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,success,S4_no_error,webarena,0,0.5601219344948355,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,success,S4_no_error,webarena,0,0.4912788718614114,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,success,S4_no_error,webarena,0,0.030410746349518722,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,success,S4_no_error,webarena,0,0.3827266421698566,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,success,S4_no_error,webarena,0,0.5103497981320679,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,success,S4_no_error,webarena,0,0.5231696215505264,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,success,S4_no_error,webarena,1,0.6780599129842241,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,success,S4_no_error,webarena,1,0.6046906238549792,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,success,S4_no_error,webarena,1,0.6772950497981328,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,success,S4_no_error,webarena,0,0.8564177511826323,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,success,S4_no_error,webarena,0,0.8564177511826323,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,success,S4_no_error,webarena,0,0.8436754351861329,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.380,success,S4_no_error,webarena,0,0.04947398487534454,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,success,S4_no_error,webarena,0,0.2939090761617463,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,success,S4_no_error,webarena,0,0.3713432107769304,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,success,S4_no_error,webarena,0,0.39032825539114846,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,success,S4_no_error,webarena,0,0.061412784363540585,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,success,S4_no_error,webarena,0,0.13921358764809802,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,success,S4_no_error,webarena,0,0.049013535985346184,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,success,S4_no_error,webarena,0,0.0285731500122857,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,success,S4_no_error,webarena,0,0.4641624028864033,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,success,S4_no_error,webarena,0,0.8698796226499138,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,success,S4_no_error,webarena,0,0.8335252314647275,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,success,S4_no_error,webarena,0,0.418029660111462,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,success,S4_no_error,webarena,0,0.2650889674134263,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,success,S4_no_error,webarena,0,0.2474014159556692,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,success,S4_no_error,webarena,0,0.1646811009839937,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,success,S4_no_error,webarena,0,0.1266477205477942,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,success,S4_no_error,webarena,0,0.04478427514278299,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,success,S4_no_error,webarena,0,0.10257791493813428,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,success,S4_no_error,webarena,0,0.065735896524078,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,success,S4_no_error,webarena,0,0.01993561430447681,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,success,S4_no_error,webarena,1,0.40042229188771344,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,success,S4_no_error,webarena,1,0.7508032866441076,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,success,S4_no_error,webarena,1,0.477793422612086,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,success,S4_no_error,webarena,1,0.03713879780670666,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,success,S4_no_error,webarena,0,0.031019227108255026,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,success,S4_no_error,webarena,0,0.4308650768177953,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.586,success,S4_no_error,webarena,0,0.019499379831855485,0.25,0,B2_C1p0_cw_none,5
